timeline,KM_estimate,Arm,Origin,Event
0.944433797339473,0.023005703020488655,Evolocumab,Simulated data (Vpop),MACE
0.9447487148248565,0.02302330493557725,Evolocumab,Simulated data (Vpop),MACE
0.9460993886831772,0.023040906850666176,Evolocumab,Simulated data (Vpop),MACE
0.9464898558036688,0.023058508765754437,Evolocumab,Simulated data (Vpop),MACE
0.9470803753812826,0.02307611068084292,Evolocumab,Simulated data (Vpop),MACE
0.9476399393652244,0.023093712595930294,Evolocumab,Simulated data (Vpop),MACE
0.9478677555846884,0.023111314511019332,Evolocumab,Simulated data (Vpop),MACE
0.9482632974346048,0.023128916426107038,Evolocumab,Simulated data (Vpop),MACE
0.9483221460926106,0.023146518341195965,Evolocumab,Simulated data (Vpop),MACE
0.9499169953375316,0.023164120256285115,Evolocumab,Simulated data (Vpop),MACE
0.9501801631058564,0.023181722171373487,Evolocumab,Simulated data (Vpop),MACE
0.9505134108215724,0.023199324086461748,Evolocumab,Simulated data (Vpop),MACE
0.9508867460995064,0.0232169260015489,Evolocumab,Simulated data (Vpop),MACE
0.9522758440598812,0.02323452791663727,Evolocumab,Simulated data (Vpop),MACE
0.9554385962147984,0.023252129831726087,Evolocumab,Simulated data (Vpop),MACE
0.9566764314439754,0.023269731746814126,Evolocumab,Simulated data (Vpop),MACE
0.9572922296606544,0.02328733366190383,Evolocumab,Simulated data (Vpop),MACE
0.9595293982227712,0.02330493557699087,Evolocumab,Simulated data (Vpop),MACE
0.9598226884600618,0.023322537492079354,Evolocumab,Simulated data (Vpop),MACE
0.9600757046570988,0.02334013940716817,Evolocumab,Simulated data (Vpop),MACE
0.9602492079614384,0.02335774132225632,Evolocumab,Simulated data (Vpop),MACE
0.9602520781587668,0.02337534323734458,Evolocumab,Simulated data (Vpop),MACE
0.96026276194766,0.02339294515243362,Evolocumab,Simulated data (Vpop),MACE
0.960275177053828,0.02341054706752077,Evolocumab,Simulated data (Vpop),MACE
0.9605135664437092,0.02342814898261003,Evolocumab,Simulated data (Vpop),MACE
0.9606844367150122,0.023445750897698736,Evolocumab,Simulated data (Vpop),MACE
0.9610777597943362,0.023463352812785887,Evolocumab,Simulated data (Vpop),MACE
0.9613187708167557,0.02348095472787559,Evolocumab,Simulated data (Vpop),MACE
0.9615146055188138,0.02349855664296341,Evolocumab,Simulated data (Vpop),MACE
0.9618613208328808,0.02351615855805178,Evolocumab,Simulated data (Vpop),MACE
0.9622412892459768,0.023533760473139598,Evolocumab,Simulated data (Vpop),MACE
0.9645757964001022,0.023551362388227637,Evolocumab,Simulated data (Vpop),MACE
0.9645979058348216,0.023568964303316564,Evolocumab,Simulated data (Vpop),MACE
0.965589653375822,0.02358656621840538,Evolocumab,Simulated data (Vpop),MACE
0.9660135513149636,0.023604168133492975,Evolocumab,Simulated data (Vpop),MACE
0.9663469690165004,0.023621770048581903,Evolocumab,Simulated data (Vpop),MACE
0.9677768906590926,0.023639371963671052,Evolocumab,Simulated data (Vpop),MACE
0.9681505577259342,0.023656973878759424,Evolocumab,Simulated data (Vpop),MACE
0.9685902163200776,0.023674575793847685,Evolocumab,Simulated data (Vpop),MACE
0.9687671131310764,0.023692177708934725,Evolocumab,Simulated data (Vpop),MACE
0.9690787328817898,0.02370977962402321,Evolocumab,Simulated data (Vpop),MACE
0.9693179805123122,0.023727381539111803,Evolocumab,Simulated data (Vpop),MACE
0.9709669188205152,0.02374498345419973,Evolocumab,Simulated data (Vpop),MACE
0.972036563109072,0.023762585369289213,Evolocumab,Simulated data (Vpop),MACE
0.972264999910924,0.023780187284377585,Evolocumab,Simulated data (Vpop),MACE
0.9726321928792048,0.023797789199465624,Evolocumab,Simulated data (Vpop),MACE
0.9752014475820722,0.023815391114553774,Evolocumab,Simulated data (Vpop),MACE
0.9756438346085732,0.023832993029643035,Evolocumab,Simulated data (Vpop),MACE
0.9757274044509808,0.023850594944730408,Evolocumab,Simulated data (Vpop),MACE
0.9759212139319148,0.023868196859818336,Evolocumab,Simulated data (Vpop),MACE
0.9772134730109168,0.023885798774907596,Evolocumab,Simulated data (Vpop),MACE
0.9773664252897694,0.023903400689995413,Evolocumab,Simulated data (Vpop),MACE
0.9777192711691184,0.02392100260508412,Evolocumab,Simulated data (Vpop),MACE
0.978505962105116,0.023938604520172713,Evolocumab,Simulated data (Vpop),MACE
0.9788973789116944,0.023956206435260197,Evolocumab,Simulated data (Vpop),MACE
0.9797937909893248,0.023973808350348902,Evolocumab,Simulated data (Vpop),MACE
0.9802929982886064,0.02399141026543794,Evolocumab,Simulated data (Vpop),MACE
0.9804934560567324,0.02400901218052609,Evolocumab,Simulated data (Vpop),MACE
0.9807833864482756,0.02402661409561402,Evolocumab,Simulated data (Vpop),MACE
0.981759363553289,0.024044216010702613,Evolocumab,Simulated data (Vpop),MACE
0.9844210006682602,0.02406181792579065,Evolocumab,Simulated data (Vpop),MACE
0.984717191418908,0.024079419840878913,Evolocumab,Simulated data (Vpop),MACE
0.9848353905725624,0.024097021755968062,Evolocumab,Simulated data (Vpop),MACE
0.985390198977628,0.024114623671055324,Evolocumab,Simulated data (Vpop),MACE
0.9862394948831804,0.024132225586144695,Evolocumab,Simulated data (Vpop),MACE
0.9871894429013502,0.024149827501231846,Evolocumab,Simulated data (Vpop),MACE
0.9898260022050478,0.024167429416320885,Evolocumab,Simulated data (Vpop),MACE
0.9900366049961046,0.024185031331409035,Evolocumab,Simulated data (Vpop),MACE
0.990094760314913,0.024202633246498628,Evolocumab,Simulated data (Vpop),MACE
0.9909871053585771,0.02422023516158689,Evolocumab,Simulated data (Vpop),MACE
0.991387937681926,0.024237837076674484,Evolocumab,Simulated data (Vpop),MACE
0.9920405225585868,0.0242554389917623,Evolocumab,Simulated data (Vpop),MACE
0.992152612457548,0.024273040906850674,Evolocumab,Simulated data (Vpop),MACE
0.9938916557371896,0.024290642821938824,Evolocumab,Simulated data (Vpop),MACE
0.994341481985842,0.024308244737027307,Evolocumab,Simulated data (Vpop),MACE
0.9945632753874384,0.0243258466521169,Evolocumab,Simulated data (Vpop),MACE
0.9950619921984792,0.024343448567204606,Evolocumab,Simulated data (Vpop),MACE
0.9951625622583926,0.02436105048229298,Evolocumab,Simulated data (Vpop),MACE
0.9957970186467964,0.024378652397381018,Evolocumab,Simulated data (Vpop),MACE
0.9961804374783104,0.02439625431246928,Evolocumab,Simulated data (Vpop),MACE
0.9981235872312896,0.024413856227558428,Evolocumab,Simulated data (Vpop),MACE
0.9988687608288253,0.02443145814264569,Evolocumab,Simulated data (Vpop),MACE
1.00005393477999,0.024449060057735283,Evolocumab,Simulated data (Vpop),MACE
1.000335111941962,0.024466661972822656,Evolocumab,Simulated data (Vpop),MACE
1.0004716439142791,0.024484263887911806,Evolocumab,Simulated data (Vpop),MACE
1.0005672480939791,0.024501865803000067,Evolocumab,Simulated data (Vpop),MACE
1.0020554651188371,0.024519467718088106,Evolocumab,Simulated data (Vpop),MACE
1.0023590041881056,0.02453706963317659,Evolocumab,Simulated data (Vpop),MACE
1.0034535322083389,0.024554671548264295,Evolocumab,Simulated data (Vpop),MACE
1.0040539463461662,0.02457227346335389,Evolocumab,Simulated data (Vpop),MACE
1.0042095354563854,0.024589875378442372,Evolocumab,Simulated data (Vpop),MACE
1.0045032048714195,0.024607477293530522,Evolocumab,Simulated data (Vpop),MACE
1.005155304278055,0.024625079208618894,Evolocumab,Simulated data (Vpop),MACE
1.0061124529323453,0.02464268112370649,Evolocumab,Simulated data (Vpop),MACE
1.006361352051304,0.02466028303879575,Evolocumab,Simulated data (Vpop),MACE
1.0069324128879873,0.024677884953883678,Evolocumab,Simulated data (Vpop),MACE
1.0074397995625466,0.02469548686897116,Evolocumab,Simulated data (Vpop),MACE
1.0092225501337715,0.024713088784060533,Evolocumab,Simulated data (Vpop),MACE
1.0099781408943795,0.024730690699148905,Evolocumab,Simulated data (Vpop),MACE
1.010766158403358,0.024748292614237055,Evolocumab,Simulated data (Vpop),MACE
1.0107893458165211,0.02476589452932554,Evolocumab,Simulated data (Vpop),MACE
1.010806205926025,0.024783496444413355,Evolocumab,Simulated data (Vpop),MACE
1.0110642484862205,0.024801098359502727,Evolocumab,Simulated data (Vpop),MACE
1.011671354600898,0.0248187002745911,Evolocumab,Simulated data (Vpop),MACE
1.0123504756718449,0.024836302189679027,Evolocumab,Simulated data (Vpop),MACE
1.0129805065662565,0.024853904104767177,Evolocumab,Simulated data (Vpop),MACE
1.0133234473099606,0.024871506019856104,Evolocumab,Simulated data (Vpop),MACE
1.0155108363046212,0.024889107934943144,Evolocumab,Simulated data (Vpop),MACE
1.0175265474264985,0.024906709850032294,Evolocumab,Simulated data (Vpop),MACE
1.0175942282242345,0.024924311765120777,Evolocumab,Simulated data (Vpop),MACE
1.017682901305497,0.02494191368020926,Evolocumab,Simulated data (Vpop),MACE
1.0186922747723763,0.024959515595296744,Evolocumab,Simulated data (Vpop),MACE
1.0189584365922135,0.02497711751038545,Evolocumab,Simulated data (Vpop),MACE
1.0194522566871802,0.024994719425474488,Evolocumab,Simulated data (Vpop),MACE
1.021483946574294,0.025012321340562638,Evolocumab,Simulated data (Vpop),MACE
1.0226955084088964,0.025029923255650566,Evolocumab,Simulated data (Vpop),MACE
1.0230251139024191,0.025047525170738938,Evolocumab,Simulated data (Vpop),MACE
1.0242708512618806,0.02506512708582842,Evolocumab,Simulated data (Vpop),MACE
1.024812846311271,0.025082729000916126,Evolocumab,Simulated data (Vpop),MACE
1.0248175069595908,0.0251003309160045,Evolocumab,Simulated data (Vpop),MACE
1.0257445669557188,0.025117932831092538,Evolocumab,Simulated data (Vpop),MACE
1.0258909306739243,0.025135534746180688,Evolocumab,Simulated data (Vpop),MACE
1.0266476228334738,0.025153136661269726,Evolocumab,Simulated data (Vpop),MACE
1.0282581665626536,0.025170738576356877,Evolocumab,Simulated data (Vpop),MACE
1.028714501108529,0.025188340491446137,Evolocumab,Simulated data (Vpop),MACE
1.029913663850382,0.02520594240653473,Evolocumab,Simulated data (Vpop),MACE
1.0302735508221343,0.025223544321623326,Evolocumab,Simulated data (Vpop),MACE
1.0313515450338573,0.0252411462367107,Evolocumab,Simulated data (Vpop),MACE
1.031913937765595,0.025258748151799515,Evolocumab,Simulated data (Vpop),MACE
1.0330865066447927,0.02527635006688833,Evolocumab,Simulated data (Vpop),MACE
1.034499851962839,0.02529395198197637,Evolocumab,Simulated data (Vpop),MACE
1.0355672243607257,0.025311553897063965,Evolocumab,Simulated data (Vpop),MACE
1.0362328414668616,0.02532915581215378,Evolocumab,Simulated data (Vpop),MACE
1.0368144138354742,0.025346757727241154,Evolocumab,Simulated data (Vpop),MACE
1.0384703986476045,0.02536435964233008,Evolocumab,Simulated data (Vpop),MACE
1.0400033293203448,0.025381961557417787,Evolocumab,Simulated data (Vpop),MACE
1.0411659187509574,0.025399563472506714,Evolocumab,Simulated data (Vpop),MACE
1.0413000015372962,0.025417165387593976,Evolocumab,Simulated data (Vpop),MACE
1.0455985843700124,0.02543476730268379,Evolocumab,Simulated data (Vpop),MACE
1.0456566386674369,0.025452369217771387,Evolocumab,Simulated data (Vpop),MACE
1.0467128233982186,0.025469971132859204,Evolocumab,Simulated data (Vpop),MACE
1.0468685690815551,0.02548757304794802,Evolocumab,Simulated data (Vpop),MACE
1.0480216100839346,0.025505174963036503,Evolocumab,Simulated data (Vpop),MACE
1.04806969122209,0.02552277687812554,Evolocumab,Simulated data (Vpop),MACE
1.048336211088033,0.025540378793213803,Evolocumab,Simulated data (Vpop),MACE
1.0491311454445769,0.025557980708302064,Evolocumab,Simulated data (Vpop),MACE
1.0495112922867382,0.025575582623389104,Evolocumab,Simulated data (Vpop),MACE
1.049801787487309,0.02559318453847914,Evolocumab,Simulated data (Vpop),MACE
1.0498475197127075,0.025610786453565848,Evolocumab,Simulated data (Vpop),MACE
1.0502755714842198,0.025628388368654997,Evolocumab,Simulated data (Vpop),MACE
1.0504052762619334,0.025645990283743814,Evolocumab,Simulated data (Vpop),MACE
1.0504202429528051,0.025663592198831187,Evolocumab,Simulated data (Vpop),MACE
1.050426319848576,0.025681194113919337,Evolocumab,Simulated data (Vpop),MACE
1.050789694852318,0.025698796029009152,Evolocumab,Simulated data (Vpop),MACE
1.0512194943656532,0.025716397944097524,Evolocumab,Simulated data (Vpop),MACE
1.052152928122872,0.02573399985918523,Evolocumab,Simulated data (Vpop),MACE
1.0530314146308035,0.025751601774272936,Evolocumab,Simulated data (Vpop),MACE
1.054739288547872,0.025769203689362863,Evolocumab,Simulated data (Vpop),MACE
1.05520279539511,0.025786805604450458,Evolocumab,Simulated data (Vpop),MACE
1.0563504642221129,0.025804407519538164,Evolocumab,Simulated data (Vpop),MACE
1.0570546828818363,0.025822009434626536,Evolocumab,Simulated data (Vpop),MACE
1.0582124317864856,0.02583961134971624,Evolocumab,Simulated data (Vpop),MACE
1.058790033002046,0.02585721326480439,Evolocumab,Simulated data (Vpop),MACE
1.0590386699358356,0.025874815179891653,Evolocumab,Simulated data (Vpop),MACE
1.0590495303662055,0.025892417094980358,Evolocumab,Simulated data (Vpop),MACE
1.0595017857829068,0.025910019010069285,Evolocumab,Simulated data (Vpop),MACE
1.0609495797374704,0.025927620925157546,Evolocumab,Simulated data (Vpop),MACE
1.064240291275043,0.025945222840245585,Evolocumab,Simulated data (Vpop),MACE
1.0644185983205576,0.02596282475533407,Evolocumab,Simulated data (Vpop),MACE
1.065549062982898,0.025980426670421886,Evolocumab,Simulated data (Vpop),MACE
1.066266113946337,0.025998028585511368,Evolocumab,Simulated data (Vpop),MACE
1.067511246512713,0.02601563050059974,Evolocumab,Simulated data (Vpop),MACE
1.0693659212062236,0.026033232415687446,Evolocumab,Simulated data (Vpop),MACE
1.0694737952680622,0.026050834330775263,Evolocumab,Simulated data (Vpop),MACE
1.069968599978135,0.026068436245863746,Evolocumab,Simulated data (Vpop),MACE
1.071237724298436,0.026086038160951786,Evolocumab,Simulated data (Vpop),MACE
1.0715448722333054,0.026103640076041712,Evolocumab,Simulated data (Vpop),MACE
1.0730091124502594,0.026121241991128863,Evolocumab,Simulated data (Vpop),MACE
1.0730759396450018,0.026138843906217568,Evolocumab,Simulated data (Vpop),MACE
1.074255569846196,0.026156445821306384,Evolocumab,Simulated data (Vpop),MACE
1.0746607260085996,0.026174047736394424,Evolocumab,Simulated data (Vpop),MACE
1.0757142832185818,0.02619164965148213,Evolocumab,Simulated data (Vpop),MACE
1.0761090057741696,0.02620925156657028,Evolocumab,Simulated data (Vpop),MACE
1.0764379564219444,0.026226853481659318,Evolocumab,Simulated data (Vpop),MACE
1.0779747980031842,0.026244455396748245,Evolocumab,Simulated data (Vpop),MACE
1.0793601610069894,0.02626205731183584,Evolocumab,Simulated data (Vpop),MACE
1.0808507719202485,0.026279659226924545,Evolocumab,Simulated data (Vpop),MACE
1.0811898540687612,0.02629726114201314,Evolocumab,Simulated data (Vpop),MACE
1.082039916829953,0.026314863057100513,Evolocumab,Simulated data (Vpop),MACE
1.0822231269265734,0.026332464972188996,Evolocumab,Simulated data (Vpop),MACE
1.0830120285976306,0.02635006688727759,Evolocumab,Simulated data (Vpop),MACE
1.083352589363946,0.02636766880236663,Evolocumab,Simulated data (Vpop),MACE
1.0845439091494409,0.026385270717455223,Evolocumab,Simulated data (Vpop),MACE
1.0847383525892302,0.02640287263254215,Evolocumab,Simulated data (Vpop),MACE
1.0862500226046825,0.026420474547631523,Evolocumab,Simulated data (Vpop),MACE
1.0874358949030145,0.02643807646272045,Evolocumab,Simulated data (Vpop),MACE
1.0891671005424932,0.026455678377807712,Evolocumab,Simulated data (Vpop),MACE
1.0900331087260104,0.02647328029289575,Evolocumab,Simulated data (Vpop),MACE
1.0910703917966822,0.026490882207985234,Evolocumab,Simulated data (Vpop),MACE
1.091163756980699,0.02650848412307305,Evolocumab,Simulated data (Vpop),MACE
1.0920118129156977,0.026526086038161756,Evolocumab,Simulated data (Vpop),MACE
1.092179662473859,0.026543687953250017,Evolocumab,Simulated data (Vpop),MACE
1.0926670515389665,0.02656128986833861,Evolocumab,Simulated data (Vpop),MACE
1.0929979283142606,0.026578891783426317,Evolocumab,Simulated data (Vpop),MACE
1.0930745624791838,0.026596493698515578,Evolocumab,Simulated data (Vpop),MACE
1.0938357709157984,0.026614095613603284,Evolocumab,Simulated data (Vpop),MACE
1.095279940875445,0.02663169752869199,Evolocumab,Simulated data (Vpop),MACE
1.0955020093386227,0.02664929944378036,Evolocumab,Simulated data (Vpop),MACE
1.0962170366430746,0.026666901358869177,Evolocumab,Simulated data (Vpop),MACE
1.0972964212784635,0.026684503273957216,Evolocumab,Simulated data (Vpop),MACE
1.0973278031957123,0.026702105189045033,Evolocumab,Simulated data (Vpop),MACE
1.0977795084055308,0.026719707104133184,Evolocumab,Simulated data (Vpop),MACE
1.0996859651909534,0.026737309019222444,Evolocumab,Simulated data (Vpop),MACE
1.1006854141454332,0.026754910934309706,Evolocumab,Simulated data (Vpop),MACE
1.1008596955575274,0.026772512849399188,Evolocumab,Simulated data (Vpop),MACE
1.100878485048659,0.02679011476448634,Evolocumab,Simulated data (Vpop),MACE
1.1017466207080977,0.026807716679574933,Evolocumab,Simulated data (Vpop),MACE
1.1027875639143034,0.026825318594664083,Evolocumab,Simulated data (Vpop),MACE
1.1029924298271494,0.026842920509752455,Evolocumab,Simulated data (Vpop),MACE
1.1038022220028352,0.026860522424840827,Evolocumab,Simulated data (Vpop),MACE
1.1041817736577073,0.026878124339929643,Evolocumab,Simulated data (Vpop),MACE
1.1047132888867106,0.026895726255017793,Evolocumab,Simulated data (Vpop),MACE
1.1076808300396404,0.026913328170105943,Evolocumab,Simulated data (Vpop),MACE
1.107978186369366,0.026930930085194538,Evolocumab,Simulated data (Vpop),MACE
1.108609134835561,0.026948532000282466,Evolocumab,Simulated data (Vpop),MACE
1.1095014856086396,0.026966133915370283,Evolocumab,Simulated data (Vpop),MACE
1.110521868835138,0.026983735830458655,Evolocumab,Simulated data (Vpop),MACE
1.1107545105284151,0.027001337745546472,Evolocumab,Simulated data (Vpop),MACE
1.1132655029400618,0.027018939660635843,Evolocumab,Simulated data (Vpop),MACE
1.1177860797000272,0.027036541575724105,Evolocumab,Simulated data (Vpop),MACE
1.1180572592920297,0.0270541434908117,Evolocumab,Simulated data (Vpop),MACE
1.11980539510516,0.02707174540590096,Evolocumab,Simulated data (Vpop),MACE
