timeline,KM_estimate,Arm,Origin,Event
1.4049484037468063,0.03613681162876525,Evolocumab,Simulated data (Vpop),MACE
1.4051071565489892,0.036140537841553466,Evolocumab,Simulated data (Vpop),MACE
1.4055694944887134,0.036144264054342456,Evolocumab,Simulated data (Vpop),MACE
1.4056520145291944,0.03614799026713211,Evolocumab,Simulated data (Vpop),MACE
1.4058889602638376,0.03615171647992077,Evolocumab,Simulated data (Vpop),MACE
1.4060789351590095,0.03615544269270987,Evolocumab,Simulated data (Vpop),MACE
1.4061683063678818,0.036159168905499306,Evolocumab,Simulated data (Vpop),MACE
1.4062511510438256,0.03616289511828907,Evolocumab,Simulated data (Vpop),MACE
1.4065206526175364,0.03616662133107729,Evolocumab,Simulated data (Vpop),MACE
1.4066427847204794,0.036170347543867276,Evolocumab,Simulated data (Vpop),MACE
1.406745157583962,0.03617407375665538,Evolocumab,Simulated data (Vpop),MACE
1.4068875501266522,0.036177799969445146,Evolocumab,Simulated data (Vpop),MACE
1.406928193126062,0.03618152618223447,Evolocumab,Simulated data (Vpop),MACE
1.4072647917401873,0.03618525239502357,Evolocumab,Simulated data (Vpop),MACE
1.4073347677274404,0.036188978607812006,Evolocumab,Simulated data (Vpop),MACE
1.4075385605577444,0.03619270482060166,Evolocumab,Simulated data (Vpop),MACE
1.4076227705696758,0.03619643103339043,Evolocumab,Simulated data (Vpop),MACE
1.407826635405175,0.0362001572461802,Evolocumab,Simulated data (Vpop),MACE
1.4079284755512402,0.036203883458968966,Evolocumab,Simulated data (Vpop),MACE
1.4079443162923964,0.03620760967175829,Evolocumab,Simulated data (Vpop),MACE
1.408045619180672,0.0362113358845465,Evolocumab,Simulated data (Vpop),MACE
1.4080889274881212,0.03621506209733516,Evolocumab,Simulated data (Vpop),MACE
1.4083685583168246,0.03621878831012415,Evolocumab,Simulated data (Vpop),MACE
1.408421439035528,0.03622251452291325,Evolocumab,Simulated data (Vpop),MACE
1.4084707127047849,0.036226240735702575,Evolocumab,Simulated data (Vpop),MACE
1.4085137240665726,0.036229966948491676,Evolocumab,Simulated data (Vpop),MACE
1.40865326873826,0.03623369316128078,Evolocumab,Simulated data (Vpop),MACE
1.4086626627916854,0.03623741937406966,Evolocumab,Simulated data (Vpop),MACE
1.4087347987137155,0.03624114558685976,Evolocumab,Simulated data (Vpop),MACE
1.4094367152192198,0.03624487179964775,Evolocumab,Simulated data (Vpop),MACE
1.4095694028639214,0.03624859801243685,Evolocumab,Simulated data (Vpop),MACE
1.4097136255626954,0.03625232422522706,Evolocumab,Simulated data (Vpop),MACE
1.410039096584849,0.036256050438016385,Evolocumab,Simulated data (Vpop),MACE
1.4102479271331072,0.03625977665080482,Evolocumab,Simulated data (Vpop),MACE
1.4103118644025436,0.03626350286359392,Evolocumab,Simulated data (Vpop),MACE
1.410503222223937,0.03626722907638358,Evolocumab,Simulated data (Vpop),MACE
1.4107246497300927,0.03627095528917201,Evolocumab,Simulated data (Vpop),MACE
1.4108343536857584,0.03627468150196067,Evolocumab,Simulated data (Vpop),MACE
1.41099398505682,0.03627840771475144,Evolocumab,Simulated data (Vpop),MACE
1.4110088175249085,0.03628213392753887,Evolocumab,Simulated data (Vpop),MACE
1.4114820487428112,0.036285860140327975,Evolocumab,Simulated data (Vpop),MACE
1.4116442210155968,0.036289586353117076,Evolocumab,Simulated data (Vpop),MACE
1.4118046728441191,0.03629331256590762,Evolocumab,Simulated data (Vpop),MACE
1.41185588266283,0.03629703877869617,Evolocumab,Simulated data (Vpop),MACE
1.4120396509261628,0.036300764991485934,Evolocumab,Simulated data (Vpop),MACE
1.412212585396142,0.03630449120427348,Evolocumab,Simulated data (Vpop),MACE
1.4124510588538797,0.036308217417063804,Evolocumab,Simulated data (Vpop),MACE
1.412558436176984,0.03631194362985335,Evolocumab,Simulated data (Vpop),MACE
1.4129803878157223,0.03631566984264201,Evolocumab,Simulated data (Vpop),MACE
1.412983786497346,0.03631939605543144,Evolocumab,Simulated data (Vpop),MACE
1.4130051957139371,0.036323122268219765,Evolocumab,Simulated data (Vpop),MACE
1.413104135904078,0.036326848481008533,Evolocumab,Simulated data (Vpop),MACE
1.4131280084790163,0.036330574693797746,Evolocumab,Simulated data (Vpop),MACE
1.413135973131842,0.03633430090658729,Evolocumab,Simulated data (Vpop),MACE
1.4131699108831708,0.03633802711937684,Evolocumab,Simulated data (Vpop),MACE
1.4134072221289398,0.03634175333216483,Evolocumab,Simulated data (Vpop),MACE
1.413645261999674,0.036345479544954484,Evolocumab,Simulated data (Vpop),MACE
1.413713572729526,0.03634920575774403,Evolocumab,Simulated data (Vpop),MACE
1.413796315936307,0.03635293197053324,Evolocumab,Simulated data (Vpop),MACE
1.4140321004459486,0.03635665818332201,Evolocumab,Simulated data (Vpop),MACE
1.4141885867552138,0.036360384396110335,Evolocumab,Simulated data (Vpop),MACE
1.414320733205138,0.03636411060889966,Evolocumab,Simulated data (Vpop),MACE
1.4144921430731627,0.036367836821688426,Evolocumab,Simulated data (Vpop),MACE
1.414523135690247,0.03637156303447797,Evolocumab,Simulated data (Vpop),MACE
1.4145546258798292,0.03637528924726652,Evolocumab,Simulated data (Vpop),MACE
1.414676259846843,0.03637901546005584,Evolocumab,Simulated data (Vpop),MACE
1.41473834883682,0.03638274167284561,Evolocumab,Simulated data (Vpop),MACE
1.4147592042657446,0.036386467885634155,Evolocumab,Simulated data (Vpop),MACE
1.4148144644032368,0.03639019409842292,Evolocumab,Simulated data (Vpop),MACE
1.4149638333439074,0.03639392031121369,Evolocumab,Simulated data (Vpop),MACE
1.4152322603872038,0.0363976465240029,Evolocumab,Simulated data (Vpop),MACE
1.4153184358881612,0.03640137273679034,Evolocumab,Simulated data (Vpop),MACE
1.4153827232503704,0.036405098949580994,Evolocumab,Simulated data (Vpop),MACE
1.4154630790043647,0.03640882516236976,Evolocumab,Simulated data (Vpop),MACE
1.4154902538828082,0.0364125513751582,Evolocumab,Simulated data (Vpop),MACE
1.4155299356105324,0.036416277587947854,Evolocumab,Simulated data (Vpop),MACE
1.4157826904433222,0.036420003800736955,Evolocumab,Simulated data (Vpop),MACE
1.416002293887351,0.03642373001352539,Evolocumab,Simulated data (Vpop),MACE
1.4165865747361204,0.036427456226314714,Evolocumab,Simulated data (Vpop),MACE
1.4170173555939751,0.036431182439104814,Evolocumab,Simulated data (Vpop),MACE
1.4171784468038278,0.036434908651893916,Evolocumab,Simulated data (Vpop),MACE
1.4173405872102818,0.03643863486468191,Evolocumab,Simulated data (Vpop),MACE
1.417735870256338,0.03644236107747201,Evolocumab,Simulated data (Vpop),MACE
1.4179883283951131,0.03644608729026089,Evolocumab,Simulated data (Vpop),MACE
1.4180312374103865,0.03644981350304988,Evolocumab,Simulated data (Vpop),MACE
1.4181819383806245,0.03645353971583909,Evolocumab,Simulated data (Vpop),MACE
1.4183444448218356,0.0364572659286283,Evolocumab,Simulated data (Vpop),MACE
1.418386852092783,0.036460992141417514,Evolocumab,Simulated data (Vpop),MACE
1.4186094572636214,0.036464718354206394,Evolocumab,Simulated data (Vpop),MACE
1.4186484181789156,0.03646844456699505,Evolocumab,Simulated data (Vpop),MACE
1.418721095688407,0.03647217077978493,Evolocumab,Simulated data (Vpop),MACE
1.4188378464370612,0.03647589699257259,Evolocumab,Simulated data (Vpop),MACE
1.4191032050753083,0.03647962320536302,Evolocumab,Simulated data (Vpop),MACE
1.419135104695881,0.03648334941815101,Evolocumab,Simulated data (Vpop),MACE
1.419301549538146,0.03648707563093989,Evolocumab,Simulated data (Vpop),MACE
1.4197900648075092,0.03649080184372944,Evolocumab,Simulated data (Vpop),MACE
1.4198503196712795,0.03649452805651954,Evolocumab,Simulated data (Vpop),MACE
1.4198563116521583,0.03649825426930853,Evolocumab,Simulated data (Vpop),MACE
1.4198861520390416,0.036501980482096186,Evolocumab,Simulated data (Vpop),MACE
1.420111766797566,0.03650570669488584,Evolocumab,Simulated data (Vpop),MACE
1.4203280482074334,0.03650943290767572,Evolocumab,Simulated data (Vpop),MACE
1.4209215548056409,0.036513159120463934,Evolocumab,Simulated data (Vpop),MACE
1.4211456900088204,0.03651688533325381,Evolocumab,Simulated data (Vpop),MACE
1.4211866305342726,0.036520611546041803,Evolocumab,Simulated data (Vpop),MACE
1.421272936448297,0.03652433775883124,Evolocumab,Simulated data (Vpop),MACE
1.4214946743042114,0.03652806397162023,Evolocumab,Simulated data (Vpop),MACE
1.4216631231324055,0.03653179018441055,Evolocumab,Simulated data (Vpop),MACE
1.4219617284138,0.03653551639719843,Evolocumab,Simulated data (Vpop),MACE
1.4220804559411646,0.03653924260998742,Evolocumab,Simulated data (Vpop),MACE
1.4223088464675857,0.03654296882277719,Evolocumab,Simulated data (Vpop),MACE
1.4223411374925763,0.03654669503556607,Evolocumab,Simulated data (Vpop),MACE
1.4225910186601962,0.03655042124835561,Evolocumab,Simulated data (Vpop),MACE
1.4226626654224412,0.03655414746114405,Evolocumab,Simulated data (Vpop),MACE
1.422836747720039,0.03655787367393282,Evolocumab,Simulated data (Vpop),MACE
1.4234826139068664,0.03656159988672203,Evolocumab,Simulated data (Vpop),MACE
1.4235962320524838,0.03656532609951135,Evolocumab,Simulated data (Vpop),MACE
1.4237279733302062,0.03656905231230079,Evolocumab,Simulated data (Vpop),MACE
1.4237796652181207,0.03657277852509033,Evolocumab,Simulated data (Vpop),MACE
1.4237852629585774,0.036576504737879656,Evolocumab,Simulated data (Vpop),MACE
1.4238708694389723,0.03658023095066876,Evolocumab,Simulated data (Vpop),MACE
1.4239467673150392,0.036583957163457526,Evolocumab,Simulated data (Vpop),MACE
1.4241578941973705,0.03658768337624585,Evolocumab,Simulated data (Vpop),MACE
1.4241909994331936,0.036591409589035284,Evolocumab,Simulated data (Vpop),MACE
1.4244491703597353,0.03659513580182405,Evolocumab,Simulated data (Vpop),MACE
1.4245326797414322,0.03659886201461382,Evolocumab,Simulated data (Vpop),MACE
1.4245750949386793,0.03660258822740259,Evolocumab,Simulated data (Vpop),MACE
1.424601521931783,0.036606314440192134,Evolocumab,Simulated data (Vpop),MACE
1.4246904659344146,0.03661004065298046,Evolocumab,Simulated data (Vpop),MACE
1.4247836870016275,0.036613766865771114,Evolocumab,Simulated data (Vpop),MACE
1.4249136707385943,0.03661749307855855,Evolocumab,Simulated data (Vpop),MACE
1.425103692215923,0.036621219291348095,Evolocumab,Simulated data (Vpop),MACE
1.4251080450817055,0.03662494550413764,Evolocumab,Simulated data (Vpop),MACE
1.425276209636326,0.0366286717169273,Evolocumab,Simulated data (Vpop),MACE
1.425347222801217,0.03663239792971518,Evolocumab,Simulated data (Vpop),MACE
1.4254050155995794,0.03663612414250461,Evolocumab,Simulated data (Vpop),MACE
1.4254327924898622,0.03663985035529371,Evolocumab,Simulated data (Vpop),MACE
1.4254487455326337,0.03664357656808237,Evolocumab,Simulated data (Vpop),MACE
1.4255048789005735,0.03664730278087214,Evolocumab,Simulated data (Vpop),MACE
1.4255181502057752,0.03665102899366135,Evolocumab,Simulated data (Vpop),MACE
1.4255421756322686,0.036654755206449896,Evolocumab,Simulated data (Vpop),MACE
1.42562776809922,0.03665848141923922,Evolocumab,Simulated data (Vpop),MACE
1.4257134066956147,0.03666220763202921,Evolocumab,Simulated data (Vpop),MACE
1.425781832925511,0.0366659338448182,Evolocumab,Simulated data (Vpop),MACE
1.425973304913373,0.036669660057607634,Evolocumab,Simulated data (Vpop),MACE
1.425984205001055,0.03667338627039585,Evolocumab,Simulated data (Vpop),MACE
1.4260933381179115,0.03667711248318428,Evolocumab,Simulated data (Vpop),MACE
1.4261666960483257,0.036680838695974716,Evolocumab,Simulated data (Vpop),MACE
1.426468443469105,0.03668456490876337,Evolocumab,Simulated data (Vpop),MACE
1.426719327305648,0.03668829112155203,Evolocumab,Simulated data (Vpop),MACE
1.4268201385088644,0.03669201733434235,Evolocumab,Simulated data (Vpop),MACE
1.4269611901821049,0.036695743547130566,Evolocumab,Simulated data (Vpop),MACE
1.427003321832642,0.03669946975992022,Evolocumab,Simulated data (Vpop),MACE
1.4270864559377603,0.036703195972709324,Evolocumab,Simulated data (Vpop),MACE
1.427566398438285,0.03670692218549776,Evolocumab,Simulated data (Vpop),MACE
1.4275696166812104,0.036710648398287304,Evolocumab,Simulated data (Vpop),MACE
1.427685924162832,0.03671437461107596,Evolocumab,Simulated data (Vpop),MACE
1.4277152484215214,0.03671810082386551,Evolocumab,Simulated data (Vpop),MACE
1.4280595244915044,0.03672182703665394,Evolocumab,Simulated data (Vpop),MACE
1.4281577135691232,0.03672555324944282,Evolocumab,Simulated data (Vpop),MACE
1.428202409713662,0.036729279462232256,Evolocumab,Simulated data (Vpop),MACE
1.428394289815361,0.036733005675022024,Evolocumab,Simulated data (Vpop),MACE
1.428438811627822,0.03673673188781035,Evolocumab,Simulated data (Vpop),MACE
1.428661137995056,0.03674045810060034,Evolocumab,Simulated data (Vpop),MACE
1.4288475089714172,0.03674418431338877,Evolocumab,Simulated data (Vpop),MACE
1.428933016194535,0.03674791052617865,Evolocumab,Simulated data (Vpop),MACE
1.4291336506628314,0.03675163673896675,Evolocumab,Simulated data (Vpop),MACE
1.4291955728937265,0.036755362951756076,Evolocumab,Simulated data (Vpop),MACE
1.4292119578202456,0.03675908916454507,Evolocumab,Simulated data (Vpop),MACE
1.4293794065126308,0.03676281537733517,Evolocumab,Simulated data (Vpop),MACE
1.4294550897153808,0.036766541590122825,Evolocumab,Simulated data (Vpop),MACE
1.4297110488086926,0.03677026780291326,Evolocumab,Simulated data (Vpop),MACE
1.4297215761063646,0.03677399401570269,Evolocumab,Simulated data (Vpop),MACE
1.429939812512559,0.03677772022849113,Evolocumab,Simulated data (Vpop),MACE
1.4301304348939357,0.03678144644128023,Evolocumab,Simulated data (Vpop),MACE
1.430448620103014,0.036785172654069664,Evolocumab,Simulated data (Vpop),MACE
1.4305203118754568,0.03678889886685788,Evolocumab,Simulated data (Vpop),MACE
1.4305984468267512,0.03679262507964809,Evolocumab,Simulated data (Vpop),MACE
1.4308236276567168,0.036796351292436635,Evolocumab,Simulated data (Vpop),MACE
1.4308559328294326,0.03680007750522529,Evolocumab,Simulated data (Vpop),MACE
1.4309140015852633,0.036803803718015504,Evolocumab,Simulated data (Vpop),MACE
1.4309266488526844,0.03680752993080383,Evolocumab,Simulated data (Vpop),MACE
1.4309869021262909,0.036811256143593596,Evolocumab,Simulated data (Vpop),MACE
1.4310543052356477,0.036814982356381254,Evolocumab,Simulated data (Vpop),MACE
1.4310884549351417,0.0368187085691718,Evolocumab,Simulated data (Vpop),MACE
1.4311334750377245,0.03682243478196001,Evolocumab,Simulated data (Vpop),MACE
1.4313481781852193,0.036826160994749224,Evolocumab,Simulated data (Vpop),MACE
1.4314271629571689,0.036829887207539214,Evolocumab,Simulated data (Vpop),MACE
1.4314904396277364,0.036833613420328315,Evolocumab,Simulated data (Vpop),MACE
1.4314959187498806,0.036837339633116306,Evolocumab,Simulated data (Vpop),MACE
1.4317211363000932,0.03684106584590641,Evolocumab,Simulated data (Vpop),MACE
1.4321720548577812,0.0368447920586954,Evolocumab,Simulated data (Vpop),MACE
1.432447909961605,0.0368485182714845,Evolocumab,Simulated data (Vpop),MACE
1.4326412565476208,0.03685224448427393,Evolocumab,Simulated data (Vpop),MACE
1.432730033160389,0.0368559706970617,Evolocumab,Simulated data (Vpop),MACE
1.4327341735647652,0.036859696909851136,Evolocumab,Simulated data (Vpop),MACE
1.43276495770502,0.03686342312264035,Evolocumab,Simulated data (Vpop),MACE
1.4328768954537592,0.03686714933542934,Evolocumab,Simulated data (Vpop),MACE
1.433418083238883,0.036870875548217996,Evolocumab,Simulated data (Vpop),MACE
1.4336624774874998,0.036874601761007875,Evolocumab,Simulated data (Vpop),MACE
1.4336711143067022,0.03687832797379709,Evolocumab,Simulated data (Vpop),MACE
1.4337019818541548,0.03688205418658563,Evolocumab,Simulated data (Vpop),MACE
1.4338031052217703,0.03688578039937507,Evolocumab,Simulated data (Vpop),MACE
1.4338058683413404,0.036889506612163614,Evolocumab,Simulated data (Vpop),MACE
1.433987348669986,0.036893232824952826,Evolocumab,Simulated data (Vpop),MACE
1.4344095672234511,0.03689695903774248,Evolocumab,Simulated data (Vpop),MACE
1.4349416383412563,0.03690068525053103,Evolocumab,Simulated data (Vpop),MACE
1.4349895978885243,0.03690441146332146,Evolocumab,Simulated data (Vpop),MACE
1.4349963118168103,0.036908137676110564,Evolocumab,Simulated data (Vpop),MACE
1.435029868018466,0.036911863888899665,Evolocumab,Simulated data (Vpop),MACE
1.4351857338380756,0.03691559010168877,Evolocumab,Simulated data (Vpop),MACE
1.4352287473953376,0.03691931631447787,Evolocumab,Simulated data (Vpop),MACE
1.435387424710184,0.036923042527266636,Evolocumab,Simulated data (Vpop),MACE
1.4354234014060985,0.03692676874005507,Evolocumab,Simulated data (Vpop),MACE
1.435780080898966,0.03693049495284484,Evolocumab,Simulated data (Vpop),MACE
1.4358925099393844,0.03693422116563394,Evolocumab,Simulated data (Vpop),MACE
1.4360570635482826,0.03693794737842249,Evolocumab,Simulated data (Vpop),MACE
1.4361583085376963,0.03694167359121192,Evolocumab,Simulated data (Vpop),MACE
1.4362011863185702,0.03694539980400047,Evolocumab,Simulated data (Vpop),MACE
1.4362366992052502,0.03694912601678968,Evolocumab,Simulated data (Vpop),MACE
1.436309110857465,0.03695285222957945,Evolocumab,Simulated data (Vpop),MACE
1.4364272700845353,0.036956578442368104,Evolocumab,Simulated data (Vpop),MACE
1.4364630933645186,0.036960304655157095,Evolocumab,Simulated data (Vpop),MACE
1.4366033838446737,0.03696403086794631,Evolocumab,Simulated data (Vpop),MACE
1.4366337506141966,0.03696775708073574,Evolocumab,Simulated data (Vpop),MACE
1.4370075529450588,0.036971483293525065,Evolocumab,Simulated data (Vpop),MACE
1.437054542893193,0.0369752095063145,Evolocumab,Simulated data (Vpop),MACE
1.4372575797377325,0.0369789357191036,Evolocumab,Simulated data (Vpop),MACE
1.437323293212158,0.03698266193189248,Evolocumab,Simulated data (Vpop),MACE
1.4373327676928975,0.036986388144680915,Evolocumab,Simulated data (Vpop),MACE
1.437356501681348,0.03699011435747057,Evolocumab,Simulated data (Vpop),MACE
1.4375057302208798,0.03699384057025956,Evolocumab,Simulated data (Vpop),MACE
1.4379006733101003,0.036997566783047775,Evolocumab,Simulated data (Vpop),MACE
1.438002638951194,0.037001292995836876,Evolocumab,Simulated data (Vpop),MACE
1.4380338149085636,0.037005019208626755,Evolocumab,Simulated data (Vpop),MACE
