timeline,KM_estimate,Arm,Origin,Event
1.1878621860877947,0.0014957446635176,Evolocumab,Simulated data (Vpop),MALE
1.1880039125328443,0.0014957446635176,Evolocumab,Simulated data (Vpop),MALE
1.1882069841471363,0.0014980246034543,Evolocumab,Simulated data (Vpop),MALE
1.1893550561525383,0.0014980246034543,Evolocumab,Simulated data (Vpop),MALE
1.1894915618891235,0.0014980246034543,Evolocumab,Simulated data (Vpop),MALE
1.1895911447981165,0.0014980246034543,Evolocumab,Simulated data (Vpop),MALE
1.1900802606169003,0.0015003045590102,Evolocumab,Simulated data (Vpop),MALE
1.1908958538565673,0.0015003045590102,Evolocumab,Simulated data (Vpop),MALE
1.1910002780333606,0.0015003045590102,Evolocumab,Simulated data (Vpop),MALE
1.191345855353921,0.0015003045590102,Evolocumab,Simulated data (Vpop),MALE
1.1916070138836667,0.0015003045590102,Evolocumab,Simulated data (Vpop),MALE
1.1918618041966855,0.0015003045590102,Evolocumab,Simulated data (Vpop),MALE
1.1918835385420667,0.0015003045590102,Evolocumab,Simulated data (Vpop),MALE
1.1924550874099726,0.0015003045590102,Evolocumab,Simulated data (Vpop),MALE
1.1926464614933108,0.0015003045590102,Evolocumab,Simulated data (Vpop),MALE
1.1929781321402528,0.0015003045590102,Evolocumab,Simulated data (Vpop),MALE
1.1930920429095706,0.0015003045590102,Evolocumab,Simulated data (Vpop),MALE
1.1931628329997777,0.0015003045590102,Evolocumab,Simulated data (Vpop),MALE
1.1932121882689155,0.0015025845718329,Evolocumab,Simulated data (Vpop),MALE
1.1932123169161162,0.001504864584655,Evolocumab,Simulated data (Vpop),MALE
1.1935422615942723,0.0015071445974784,Evolocumab,Simulated data (Vpop),MALE
1.1936557132846348,0.0015071445974784,Evolocumab,Simulated data (Vpop),MALE
1.1937260803230467,0.001509424615507,Evolocumab,Simulated data (Vpop),MALE
1.1939185675183324,0.0015117046335367,Evolocumab,Simulated data (Vpop),MALE
1.194442943242816,0.0015117046335367,Evolocumab,Simulated data (Vpop),MALE
1.194444485244465,0.0015117046335367,Evolocumab,Simulated data (Vpop),MALE
1.194467198955714,0.0015117046335367,Evolocumab,Simulated data (Vpop),MALE
1.1954621818821425,0.0015117046335367,Evolocumab,Simulated data (Vpop),MALE
1.1962276600595732,0.0015117046335367,Evolocumab,Simulated data (Vpop),MALE
1.1962949955814728,0.0015117046335367,Evolocumab,Simulated data (Vpop),MALE
1.1966741744751737,0.0015117046335367,Evolocumab,Simulated data (Vpop),MALE
1.1969395217804892,0.0015117046335367,Evolocumab,Simulated data (Vpop),MALE
1.1971794222447132,0.0015117046335367,Evolocumab,Simulated data (Vpop),MALE
1.197271689801351,0.0015139846984226,Evolocumab,Simulated data (Vpop),MALE
1.1974330420502113,0.0015139846984226,Evolocumab,Simulated data (Vpop),MALE
1.1981763554703928,0.0015139846984226,Evolocumab,Simulated data (Vpop),MALE
1.1983212072139362,0.0015162647737226,Evolocumab,Simulated data (Vpop),MALE
1.1984095797447265,0.0015162647737226,Evolocumab,Simulated data (Vpop),MALE
1.198445824445879,0.0015162647737226,Evolocumab,Simulated data (Vpop),MALE
1.1996402104540655,0.0015162647737226,Evolocumab,Simulated data (Vpop),MALE
1.1996884317876737,0.0015162647737226,Evolocumab,Simulated data (Vpop),MALE
1.199870978850176,0.0015162647737226,Evolocumab,Simulated data (Vpop),MALE
1.200065875352532,0.0015185448750572,Evolocumab,Simulated data (Vpop),MALE
1.2007862759274517,0.0015185448750572,Evolocumab,Simulated data (Vpop),MALE
1.2012542063409954,0.0015185448750572,Evolocumab,Simulated data (Vpop),MALE
1.201524732408615,0.0015208249868056,Evolocumab,Simulated data (Vpop),MALE
1.201953128387963,0.0015208249868056,Evolocumab,Simulated data (Vpop),MALE
1.202518427714011,0.0015208249868056,Evolocumab,Simulated data (Vpop),MALE
1.2025489785810202,0.0015208249868056,Evolocumab,Simulated data (Vpop),MALE
1.2025745299413135,0.0015208249868056,Evolocumab,Simulated data (Vpop),MALE
1.2030624137132326,0.0015231051193808,Evolocumab,Simulated data (Vpop),MALE
1.203140378700946,0.0015231051193808,Evolocumab,Simulated data (Vpop),MALE
1.203311427039146,0.0015253852571621,Evolocumab,Simulated data (Vpop),MALE
1.2035943102424058,0.0015253852571621,Evolocumab,Simulated data (Vpop),MALE
1.203944545916745,0.0015253852571621,Evolocumab,Simulated data (Vpop),MALE
1.2043558592417465,0.001527665405357,Evolocumab,Simulated data (Vpop),MALE
1.2053052753223592,0.001527665405357,Evolocumab,Simulated data (Vpop),MALE
1.205428200646483,0.001527665405357,Evolocumab,Simulated data (Vpop),MALE
1.2055486761254652,0.0015299455639672,Evolocumab,Simulated data (Vpop),MALE
1.2056971888458703,0.0015299455639672,Evolocumab,Simulated data (Vpop),MALE
1.2066257585821003,0.0015299455639672,Evolocumab,Simulated data (Vpop),MALE
1.2069778137112428,0.0015299455639672,Evolocumab,Simulated data (Vpop),MALE
1.207254257915447,0.0015299455639672,Evolocumab,Simulated data (Vpop),MALE
1.2074106064985577,0.0015322257434053,Evolocumab,Simulated data (Vpop),MALE
1.207848992432219,0.0015322257434053,Evolocumab,Simulated data (Vpop),MALE
1.2083313544518977,0.0015322257434053,Evolocumab,Simulated data (Vpop),MALE
1.2084573781511443,0.0015322257434053,Evolocumab,Simulated data (Vpop),MALE
1.2086198660563736,0.0015322257434053,Evolocumab,Simulated data (Vpop),MALE
1.2087976124673283,0.0015322257434053,Evolocumab,Simulated data (Vpop),MALE
1.208996730649923,0.0015322257434053,Evolocumab,Simulated data (Vpop),MALE
1.2093206458245491,0.0015322257434053,Evolocumab,Simulated data (Vpop),MALE
1.2095610048428211,0.0015322257434053,Evolocumab,Simulated data (Vpop),MALE
1.209932362039631,0.0015322257434053,Evolocumab,Simulated data (Vpop),MALE
1.2101040922840076,0.0015322257434053,Evolocumab,Simulated data (Vpop),MALE
1.2107189492513812,0.0015322257434053,Evolocumab,Simulated data (Vpop),MALE
1.210845933100161,0.0015322257434053,Evolocumab,Simulated data (Vpop),MALE
1.2109820375313236,0.0015322257434053,Evolocumab,Simulated data (Vpop),MALE
1.2111632742000276,0.0015322257434053,Evolocumab,Simulated data (Vpop),MALE
1.2113304415002533,0.0015322257434053,Evolocumab,Simulated data (Vpop),MALE
1.2113795659259297,0.0015345060009545,Evolocumab,Simulated data (Vpop),MALE
1.2119493593396862,0.0015367862585035,Evolocumab,Simulated data (Vpop),MALE
1.2121462571111354,0.0015367862585035,Evolocumab,Simulated data (Vpop),MALE
1.2122714265468686,0.0015367862585035,Evolocumab,Simulated data (Vpop),MALE
1.2124652687482642,0.0015390665264669,Evolocumab,Simulated data (Vpop),MALE
1.2125707167593525,0.0015413467944318,Evolocumab,Simulated data (Vpop),MALE
1.212730329135061,0.0015413467944318,Evolocumab,Simulated data (Vpop),MALE
1.2129662397142194,0.0015413467944318,Evolocumab,Simulated data (Vpop),MALE
1.2132105436436342,0.0015413467944318,Evolocumab,Simulated data (Vpop),MALE
1.2137376599194607,0.0015413467944318,Evolocumab,Simulated data (Vpop),MALE
1.2151578184887155,0.0015436270832257,Evolocumab,Simulated data (Vpop),MALE
1.2157975309912776,0.0015436270832257,Evolocumab,Simulated data (Vpop),MALE
1.2160849669785705,0.0015436270832257,Evolocumab,Simulated data (Vpop),MALE
1.216458592558609,0.0015436270832257,Evolocumab,Simulated data (Vpop),MALE
1.216499974362791,0.0015436270832257,Evolocumab,Simulated data (Vpop),MALE
1.216588366735172,0.0015436270832257,Evolocumab,Simulated data (Vpop),MALE
1.216936305918614,0.0015436270832257,Evolocumab,Simulated data (Vpop),MALE
1.2171221516260713,0.0015436270832257,Evolocumab,Simulated data (Vpop),MALE
1.2173003565119878,0.0015436270832257,Evolocumab,Simulated data (Vpop),MALE
1.2174264667406534,0.0015436270832257,Evolocumab,Simulated data (Vpop),MALE
1.217515954107342,0.0015459074188904,Evolocumab,Simulated data (Vpop),MALE
1.2177448998808251,0.0015459074188904,Evolocumab,Simulated data (Vpop),MALE
1.2182091981944696,0.0015459074188904,Evolocumab,Simulated data (Vpop),MALE
1.218953512028098,0.0015459074188904,Evolocumab,Simulated data (Vpop),MALE
1.2198420913529628,0.0015459074188904,Evolocumab,Simulated data (Vpop),MALE
1.219847708180524,0.0015459074188904,Evolocumab,Simulated data (Vpop),MALE
1.2198661916291198,0.0015459074188904,Evolocumab,Simulated data (Vpop),MALE
1.2201131262096074,0.0015459074188904,Evolocumab,Simulated data (Vpop),MALE
1.220280325044535,0.0015459074188904,Evolocumab,Simulated data (Vpop),MALE
1.220395151368496,0.0015459074188904,Evolocumab,Simulated data (Vpop),MALE
1.221008300986639,0.0015459074188904,Evolocumab,Simulated data (Vpop),MALE
1.221069208775803,0.0015459074188904,Evolocumab,Simulated data (Vpop),MALE
1.2213138405431752,0.0015459074188904,Evolocumab,Simulated data (Vpop),MALE
1.222285103414051,0.001548187817053,Evolocumab,Simulated data (Vpop),MALE
1.22244450379323,0.001548187817053,Evolocumab,Simulated data (Vpop),MALE
1.2226540899763545,0.001548187817053,Evolocumab,Simulated data (Vpop),MALE
1.222665157427512,0.001548187817053,Evolocumab,Simulated data (Vpop),MALE
1.2235909289914444,0.001548187817053,Evolocumab,Simulated data (Vpop),MALE
1.2237502460836602,0.001548187817053,Evolocumab,Simulated data (Vpop),MALE
1.2237975667689285,0.001548187817053,Evolocumab,Simulated data (Vpop),MALE
1.2240530319624847,0.001548187817053,Evolocumab,Simulated data (Vpop),MALE
1.2242165458178875,0.001548187817053,Evolocumab,Simulated data (Vpop),MALE
1.224735310093869,0.001548187817053,Evolocumab,Simulated data (Vpop),MALE
1.2248524938985674,0.001548187817053,Evolocumab,Simulated data (Vpop),MALE
1.2250861867909566,0.0015504682672998,Evolocumab,Simulated data (Vpop),MALE
1.225162810146748,0.0015504682672998,Evolocumab,Simulated data (Vpop),MALE
1.225180781623865,0.0015504682672998,Evolocumab,Simulated data (Vpop),MALE
1.225357787743747,0.0015527487279636,Evolocumab,Simulated data (Vpop),MALE
1.2255183275039176,0.0015527487279636,Evolocumab,Simulated data (Vpop),MALE
1.2256967577576807,0.0015527487279636,Evolocumab,Simulated data (Vpop),MALE
1.2263286017393216,0.0015527487279636,Evolocumab,Simulated data (Vpop),MALE
1.2263656314730664,0.0015527487279636,Evolocumab,Simulated data (Vpop),MALE
1.2264364750411365,0.0015527487279636,Evolocumab,Simulated data (Vpop),MALE
1.226562666794147,0.0015527487279636,Evolocumab,Simulated data (Vpop),MALE
1.2266905225365583,0.0015527487279636,Evolocumab,Simulated data (Vpop),MALE
1.2271203921399767,0.0015527487279636,Evolocumab,Simulated data (Vpop),MALE
1.2274078426484345,0.0015527487279636,Evolocumab,Simulated data (Vpop),MALE
1.227437128839746,0.0015527487279636,Evolocumab,Simulated data (Vpop),MALE
1.2275143038425,0.0015527487279636,Evolocumab,Simulated data (Vpop),MALE
1.2275450500036729,0.0015527487279636,Evolocumab,Simulated data (Vpop),MALE
1.227782333462768,0.0015527487279636,Evolocumab,Simulated data (Vpop),MALE
1.227961761840395,0.0015527487279636,Evolocumab,Simulated data (Vpop),MALE
1.2284098659757732,0.0015527487279636,Evolocumab,Simulated data (Vpop),MALE
1.2285826659137855,0.0015527487279636,Evolocumab,Simulated data (Vpop),MALE
1.228793486626342,0.0015527487279636,Evolocumab,Simulated data (Vpop),MALE
1.2288135261994193,0.0015527487279636,Evolocumab,Simulated data (Vpop),MALE
1.2295499409974924,0.001555029282387,Evolocumab,Simulated data (Vpop),MALE
1.2296866856285404,0.001555029282387,Evolocumab,Simulated data (Vpop),MALE
1.2299659158283067,0.001555029282387,Evolocumab,Simulated data (Vpop),MALE
1.2300385296325096,0.001555029282387,Evolocumab,Simulated data (Vpop),MALE
1.23004492723626,0.0015573098524359,Evolocumab,Simulated data (Vpop),MALE
1.230278280280424,0.0015573098524359,Evolocumab,Simulated data (Vpop),MALE
1.2304553449218163,0.0015573098524359,Evolocumab,Simulated data (Vpop),MALE
1.2307841948040257,0.0015573098524359,Evolocumab,Simulated data (Vpop),MALE
1.2312399777246876,0.0015573098524359,Evolocumab,Simulated data (Vpop),MALE
1.231337705659423,0.0015573098524359,Evolocumab,Simulated data (Vpop),MALE
1.2315012296155388,0.0015573098524359,Evolocumab,Simulated data (Vpop),MALE
1.232178981172408,0.0015573098524359,Evolocumab,Simulated data (Vpop),MALE
1.232573839657811,0.0015573098524359,Evolocumab,Simulated data (Vpop),MALE
1.232601758719614,0.0015573098524359,Evolocumab,Simulated data (Vpop),MALE
1.2330815398864077,0.0015573098524359,Evolocumab,Simulated data (Vpop),MALE
1.233240820600654,0.0015573098524359,Evolocumab,Simulated data (Vpop),MALE
1.2339542998924335,0.0015573098524359,Evolocumab,Simulated data (Vpop),MALE
1.2341719265464797,0.0015573098524359,Evolocumab,Simulated data (Vpop),MALE
1.234274115327132,0.0015573098524359,Evolocumab,Simulated data (Vpop),MALE
1.2354302269379591,0.0015573098524359,Evolocumab,Simulated data (Vpop),MALE
1.235820060730202,0.0015573098524359,Evolocumab,Simulated data (Vpop),MALE
1.2361420214976653,0.0015573098524359,Evolocumab,Simulated data (Vpop),MALE
1.236308369479121,0.0015573098524359,Evolocumab,Simulated data (Vpop),MALE
1.2363548654718348,0.0015573098524359,Evolocumab,Simulated data (Vpop),MALE
1.2364358285898016,0.0015573098524359,Evolocumab,Simulated data (Vpop),MALE
1.2365515804690546,0.001559590526674,Evolocumab,Simulated data (Vpop),MALE
1.2372281534268446,0.0015618712009098,Evolocumab,Simulated data (Vpop),MALE
1.2372999243425156,0.0015618712009098,Evolocumab,Simulated data (Vpop),MALE
1.237550044567982,0.0015618712009098,Evolocumab,Simulated data (Vpop),MALE
1.237573331044718,0.0015641518855648,Evolocumab,Simulated data (Vpop),MALE
1.237652632578775,0.0015641518855648,Evolocumab,Simulated data (Vpop),MALE
1.2380191427147569,0.0015641518855648,Evolocumab,Simulated data (Vpop),MALE
1.2380484939542242,0.0015641518855648,Evolocumab,Simulated data (Vpop),MALE
1.2380840363713743,0.0015641518855648,Evolocumab,Simulated data (Vpop),MALE
1.238214283056043,0.0015641518855648,Evolocumab,Simulated data (Vpop),MALE
1.2385051933848976,0.0015641518855648,Evolocumab,Simulated data (Vpop),MALE
1.2387141123542833,0.0015641518855648,Evolocumab,Simulated data (Vpop),MALE
1.239226483358836,0.0015641518855648,Evolocumab,Simulated data (Vpop),MALE
1.2393816647890643,0.0015641518855648,Evolocumab,Simulated data (Vpop),MALE
1.2396892454774684,0.0015641518855648,Evolocumab,Simulated data (Vpop),MALE
1.2397469551082494,0.0015641518855648,Evolocumab,Simulated data (Vpop),MALE
1.23985719189544,0.0015641518855648,Evolocumab,Simulated data (Vpop),MALE
1.2399133573746322,0.0015641518855648,Evolocumab,Simulated data (Vpop),MALE
1.2404588760905615,0.0015641518855648,Evolocumab,Simulated data (Vpop),MALE
1.2404723186114277,0.0015641518855648,Evolocumab,Simulated data (Vpop),MALE
1.2407861946230914,0.0015641518855648,Evolocumab,Simulated data (Vpop),MALE
1.240979363190874,0.0015641518855648,Evolocumab,Simulated data (Vpop),MALE
1.2415324389011315,0.0015641518855648,Evolocumab,Simulated data (Vpop),MALE
1.241729636572212,0.0015641518855648,Evolocumab,Simulated data (Vpop),MALE
1.2419525961148747,0.0015664326692094,Evolocumab,Simulated data (Vpop),MALE
1.2424504295796577,0.0015664326692094,Evolocumab,Simulated data (Vpop),MALE
1.243274264066575,0.0015664326692094,Evolocumab,Simulated data (Vpop),MALE
1.243531801929415,0.0015664326692094,Evolocumab,Simulated data (Vpop),MALE
1.2435512568639984,0.0015664326692094,Evolocumab,Simulated data (Vpop),MALE
1.243689611135514,0.0015664326692094,Evolocumab,Simulated data (Vpop),MALE
1.2438709553203495,0.0015664326692094,Evolocumab,Simulated data (Vpop),MALE
1.2439353026050162,0.0015664326692094,Evolocumab,Simulated data (Vpop),MALE
1.2442313651938492,0.0015664326692094,Evolocumab,Simulated data (Vpop),MALE
1.244488903141687,0.0015664326692094,Evolocumab,Simulated data (Vpop),MALE
1.2445066195034449,0.0015664326692094,Evolocumab,Simulated data (Vpop),MALE
1.2447667259127917,0.0015664326692094,Evolocumab,Simulated data (Vpop),MALE
1.245329547608485,0.0015664326692094,Evolocumab,Simulated data (Vpop),MALE
1.2454703492575672,0.0015664326692094,Evolocumab,Simulated data (Vpop),MALE
1.2455429123688784,0.0015664326692094,Evolocumab,Simulated data (Vpop),MALE
1.2457118915935503,0.0015664326692094,Evolocumab,Simulated data (Vpop),MALE
1.245834760048421,0.0015664326692094,Evolocumab,Simulated data (Vpop),MALE
1.245999196058826,0.0015664326692094,Evolocumab,Simulated data (Vpop),MALE
1.2462722863026106,0.0015664326692094,Evolocumab,Simulated data (Vpop),MALE
1.246294813136838,0.0015664326692094,Evolocumab,Simulated data (Vpop),MALE
1.247547303254044,0.0015664326692094,Evolocumab,Simulated data (Vpop),MALE
1.247554920502722,0.0015664326692094,Evolocumab,Simulated data (Vpop),MALE
1.247593417552277,0.0015664326692094,Evolocumab,Simulated data (Vpop),MALE
1.2476543518803829,0.0015664326692094,Evolocumab,Simulated data (Vpop),MALE
1.2476878117271608,0.0015664326692094,Evolocumab,Simulated data (Vpop),MALE
1.2480333131992398,0.0015664326692094,Evolocumab,Simulated data (Vpop),MALE
1.248036321047934,0.0015664326692094,Evolocumab,Simulated data (Vpop),MALE
1.2481357031393938,0.0015664326692094,Evolocumab,Simulated data (Vpop),MALE
1.248570967448255,0.0015664326692094,Evolocumab,Simulated data (Vpop),MALE
1.2486508019261902,0.0015664326692094,Evolocumab,Simulated data (Vpop),MALE
1.2488127592976632,0.0015664326692094,Evolocumab,Simulated data (Vpop),MALE
1.2488802264473224,0.0015664326692094,Evolocumab,Simulated data (Vpop),MALE
1.2490117541010135,0.0015664326692094,Evolocumab,Simulated data (Vpop),MALE
1.2490966744051542,0.0015687136195896,Evolocumab,Simulated data (Vpop),MALE
1.2492594384270004,0.0015687136195896,Evolocumab,Simulated data (Vpop),MALE
1.2493270898280813,0.0015687136195896,Evolocumab,Simulated data (Vpop),MALE
1.2494736404203624,0.0015687136195896,Evolocumab,Simulated data (Vpop),MALE
1.2495252381738902,0.0015687136195896,Evolocumab,Simulated data (Vpop),MALE
1.2496840788602408,0.0015687136195896,Evolocumab,Simulated data (Vpop),MALE
1.249874435886873,0.0015687136195896,Evolocumab,Simulated data (Vpop),MALE
1.249940014598077,0.0015687136195896,Evolocumab,Simulated data (Vpop),MALE
1.249974023328526,0.0015687136195896,Evolocumab,Simulated data (Vpop),MALE
1.2503963834297789,0.0015687136195896,Evolocumab,Simulated data (Vpop),MALE
1.2506034614585535,0.0015687136195896,Evolocumab,Simulated data (Vpop),MALE
1.2506190885275,0.0015687136195896,Evolocumab,Simulated data (Vpop),MALE
1.250718169829421,0.0015687136195896,Evolocumab,Simulated data (Vpop),MALE
1.2509307199955506,0.0015687136195896,Evolocumab,Simulated data (Vpop),MALE
1.2511024105322048,0.0015709946377147,Evolocumab,Simulated data (Vpop),MALE
1.2511766073307096,0.0015709946377147,Evolocumab,Simulated data (Vpop),MALE
