"","Time","Cumul","Cumul_highStd","Cumul_lowStd","Arm","Origin","ColorType"
"2108",1.56123268003438,0.796856412878078,0.962662142155069,0.639695895437775,"placebo","Simulation","placebo-Simulation"
"2109",1.56285841283865,0.798094067232391,0.964143213191204,0.640165498314116,"placebo","Simulation","placebo-Simulation"
"2110",1.56287777163933,0.79810120984245,0.964160849397433,0.640171090222241,"placebo","Simulation","placebo-Simulation"
"2111",1.56338966758992,0.79846497680226,0.964627195566958,0.640318954502372,"placebo","Simulation","placebo-Simulation"
"2112",1.56382021766731,0.799133952706554,0.965019434222381,0.640443321528872,"placebo","Simulation","placebo-Simulation"
"2113",1.56411132900674,0.799705563309105,0.965100061913948,0.640527410822012,"placebo","Simulation","placebo-Simulation"
"2114",1.56417103977441,0.799754104308592,0.965100061913948,0.640544658642916,"placebo","Simulation","placebo-Simulation"
"2115",1.56468065296166,0.800251405783936,0.965100061913948,0.640691863532861,"placebo","Simulation","placebo-Simulation"
"2116",1.56486437115544,0.800538394137995,0.965100061913948,0.640744931658221,"placebo","Simulation","placebo-Simulation"
"2117",1.56651373558513,0.800660604821823,0.965100061913948,0.641221360674282,"placebo","Simulation","placebo-Simulation"
"2118",1.56886977019457,0.800918585746668,0.965100061913948,0.64190191569935,"placebo","Simulation","placebo-Simulation"
"2119",1.56967415564396,0.801032315392503,0.965100061913948,0.642134267362382,"placebo","Simulation","placebo-Simulation"
"2120",1.57036835092721,0.801133507859331,0.965100061913948,0.642334789921128,"placebo","Simulation","placebo-Simulation"
"2121",1.57157903086304,0.801309988011523,0.965100061913948,0.642684502234681,"placebo","Simulation","placebo-Simulation"
"2122",1.57238221936503,0.801494752570642,0.965100061913948,0.642916508152136,"placebo","Simulation","placebo-Simulation"
"2123",1.57371233473846,0.801844878571067,0.965100061913948,0.643300720123241,"placebo","Simulation","placebo-Simulation"
"2124",1.57562134639963,0.802347387324087,0.965100061913948,0.64385214983218,"placebo","Simulation","placebo-Simulation"
"2125",1.57563172010017,0.802349645715583,0.965100061913948,0.643855146339112,"placebo","Simulation","placebo-Simulation"
"2126",1.57647585149958,0.802648275664142,0.965100061913948,0.644098978863217,"placebo","Simulation","placebo-Simulation"
"2127",1.57691258544682,0.802829065135213,0.96606967380628,0.644225132138387,"placebo","Simulation","placebo-Simulation"
"2128",1.57693795549399,0.802841598087778,0.966142202623699,0.644232460431882,"placebo","Simulation","placebo-Simulation"
"2129",1.57697019874629,0.802862057425191,0.966234380810926,0.644241774092758,"placebo","Simulation","placebo-Simulation"
"2130",1.57761005146943,0.803365182013283,0.968063615144366,0.644426599470238,"placebo","Simulation","placebo-Simulation"
"2131",1.57825812651942,0.804019374581599,0.969936291131934,0.644472392001383,"placebo","Simulation","placebo-Simulation"
"2132",1.57844034296387,0.804151879291648,0.969936291131934,0.644472392001383,"placebo","Simulation","placebo-Simulation"
"2133",1.57876079289831,0.804393443383911,0.970290098394622,0.644472392001383,"placebo","Simulation","placebo-Simulation"
"2134",1.57896508150615,0.80441998750248,0.970290098394622,0.644472392001383,"placebo","Simulation","placebo-Simulation"
"2135",1.58084241536771,0.804727525196069,0.970290098394622,0.644472392001383,"placebo","Simulation","placebo-Simulation"
"2136",1.58120454873925,0.804789746833623,0.970290098394622,0.644472392001383,"placebo","Simulation","placebo-Simulation"
"2137",1.58132672845556,0.804813253779657,0.970290098394622,0.644472392001383,"placebo","Simulation","placebo-Simulation"
"2138",1.58635479632696,0.80598873870672,0.970290098394622,0.644472392001383,"placebo","Simulation","placebo-Simulation"
"2139",1.58652341085334,0.806458621091732,0.970290098394622,0.644472392001383,"placebo","Simulation","placebo-Simulation"
"2140",1.58768262075747,0.806553293240164,0.970290098394622,0.644472392001383,"placebo","Simulation","placebo-Simulation"
"2141",1.58772549591681,0.806556794835023,0.970290098394622,0.644472392001383,"placebo","Simulation","placebo-Simulation"
"2142",1.58774639276926,0.806559252641603,0.970290098394622,0.644472392001383,"placebo","Simulation","placebo-Simulation"
"2143",1.58793053201404,0.806580910383947,0.970290098394622,0.644472392001383,"placebo","Simulation","placebo-Simulation"
"2144",1.58871195906239,0.806770681401736,0.970290098394622,0.644472392001383,"placebo","Simulation","placebo-Simulation"
"2145",1.5890521043328,0.806892763899059,0.970290098394622,0.644472392001383,"placebo","Simulation","placebo-Simulation"
"2146",1.58991402841208,0.807202119498718,0.970290098394622,0.644472392001383,"placebo","Simulation","placebo-Simulation"
"2147",1.59066654239209,0.807353424908874,0.970290098394622,0.644472392001383,"placebo","Simulation","placebo-Simulation"
"2148",1.5914232126822,0.807505566014077,0.970290098394622,0.644472392001383,"placebo","Simulation","placebo-Simulation"
"2149",1.59369076953166,0.807961495908094,0.970290098394622,0.644472392001383,"placebo","Simulation","placebo-Simulation"
"2150",1.59383314623591,0.808042511387153,0.970290098394622,0.644472392001383,"placebo","Simulation","placebo-Simulation"
"2151",1.59427552226234,0.80829423308485,0.970290098394622,0.644472392001383,"placebo","Simulation","placebo-Simulation"
"2152",1.59702242605501,0.80830288791659,0.970290098394622,0.644472392001383,"placebo","Simulation","placebo-Simulation"
"2153",1.59752112370488,0.808304459192677,0.970290098394622,0.644472392001383,"placebo","Simulation","placebo-Simulation"
"2154",1.59792316223043,0.808305725919156,0.970290098394622,0.644472392001383,"placebo","Simulation","placebo-Simulation"
"2155",1.59812399315051,0.808309800269125,0.970290098394622,0.644472392001383,"placebo","Simulation","placebo-Simulation"
"2156",1.59845356578876,0.808320734059498,0.970401231607476,0.644472392001383,"placebo","Simulation","placebo-Simulation"
"2157",1.59926078565782,0.808347514112839,0.970698120838154,0.644472392001383,"placebo","Simulation","placebo-Simulation"
"2158",1.59981853827238,0.808373741088175,0.970905994769666,0.644472392001383,"placebo","Simulation","placebo-Simulation"
"2159",1.6004114622856,0.808401621913946,0.97112697705195,0.644472392001383,"placebo","Simulation","placebo-Simulation"
"2160",1.60053873159864,0.808407606447314,0.971174410218156,0.644472392001383,"placebo","Simulation","placebo-Simulation"
"2161",1.60234934414847,0.808520463812323,0.971849223996446,0.644472392001383,"placebo","Simulation","placebo-Simulation"
"2162",1.60317587484127,0.808575725108573,0.97215727129224,0.644472392001383,"placebo","Simulation","placebo-Simulation"
"2163",1.6035283422506,0.808602092552269,0.972288635599983,0.644472392001383,"placebo","Simulation","placebo-Simulation"
"2164",1.60474925533163,0.808714898144713,0.972743668880993,0.644472392001383,"placebo","Simulation","placebo-Simulation"
"2165",1.605380983672,0.808778918219599,0.972979113503447,0.644472392001383,"placebo","Simulation","placebo-Simulation"
"2166",1.60633113870358,0.808904893110607,0.973333235486584,0.644472392001383,"placebo","Simulation","placebo-Simulation"
"2167",1.60784340828229,0.809177064610689,0.97389685708984,0.644472392001383,"placebo","Simulation","placebo-Simulation"
"2168",1.60869204335409,0.809350290452326,0.974213142669134,0.644613799917171,"placebo","Simulation","placebo-Simulation"
"2169",1.61102154425332,0.809825794903274,0.975081345699935,0.644613799917171,"placebo","Simulation","placebo-Simulation"
"2170",1.61136779750031,0.809937126460791,0.975210393994586,0.644613799917171,"placebo","Simulation","placebo-Simulation"
"2171",1.61218886539753,0.810264708993857,0.97551640531105,0.644613799917171,"placebo","Simulation","placebo-Simulation"
"2172",1.61256426492161,0.810442394950772,0.975656316398721,0.644613799917171,"placebo","Simulation","placebo-Simulation"
"2173",1.61267055705738,0.810493936368228,0.975695931388554,0.644613799917171,"placebo","Simulation","placebo-Simulation"
"2174",1.61324405841911,0.810894743918178,0.976290894008103,0.644613799917171,"placebo","Simulation","placebo-Simulation"
"2175",1.61332242886796,0.810924332693519,0.976532634415794,0.644613799917171,"placebo","Simulation","placebo-Simulation"
"2176",1.61352103094787,0.810999314940186,0.977145239657629,0.644613799917171,"placebo","Simulation","placebo-Simulation"
"2177",1.61394565911053,0.811173802583076,0.978455041842918,0.644613799917171,"placebo","Simulation","placebo-Simulation"
"2178",1.61509720544337,0.811807565762757,0.982007085809511,0.644613799917171,"placebo","Simulation","placebo-Simulation"
"2179",1.61572535958007,0.812255111995441,0.983944681412685,0.644613799917171,"placebo","Simulation","placebo-Simulation"
"2180",1.61632301238129,0.812947387003993,0.985765520490101,0.644613799917171,"placebo","Simulation","placebo-Simulation"
"2181",1.61670733323563,0.813521135575368,0.986247590540912,0.644613799917171,"placebo","Simulation","placebo-Simulation"
"2182",1.61674500502407,0.814005912697369,0.986294843873026,0.649571409416994,"placebo","Simulation","placebo-Simulation"
"2183",1.61674540615204,0.814332659973516,0.991405597859263,0.649571409416994,"placebo","Simulation","placebo-Simulation"
"2184",1.61726516520606,0.814473078904399,0.991405597859263,0.649571409416994,"placebo","Simulation","placebo-Simulation"
"2185",1.61819627539218,0.814796728383771,0.991405597859263,0.650719463493776,"placebo","Simulation","placebo-Simulation"
"2186",1.61847321575874,0.814916214508776,0.991405597859263,0.651060929543212,"placebo","Simulation","placebo-Simulation"
"2187",1.61993974075362,0.815711505806371,0.991405597859263,0.652869147329005,"placebo","Simulation","placebo-Simulation"
"2188",1.62014834566661,0.816055578000252,0.991405597859263,0.653126356115186,"placebo","Simulation","placebo-Simulation"
"2189",1.6218547709551,0.816973037685187,0.991405597859263,0.655230369730742,"placebo","Simulation","placebo-Simulation"
"2190",1.62252208161187,0.817078182625353,0.991405597859263,0.655230369730742,"placebo","Simulation","placebo-Simulation"
"2191",1.6232192075504,0.817198280066211,0.991405597859263,0.655230369730742,"placebo","Simulation","placebo-Simulation"
"2192",1.62332623964242,0.817222868278455,0.991405597859263,0.655230369730742,"placebo","Simulation","placebo-Simulation"
"2193",1.62371249759359,0.817337817522745,0.991405597859263,0.655230369730742,"placebo","Simulation","placebo-Simulation"
"2194",1.6237332467012,0.817345471260689,0.991405597859263,0.655230369730742,"placebo","Simulation","placebo-Simulation"
"2195",1.62387700783626,0.817406553499,0.991405597859263,0.655230369730742,"placebo","Simulation","placebo-Simulation"
"2196",1.62551085975673,0.818305054309387,0.991405597859263,0.655230369730742,"placebo","Simulation","placebo-Simulation"
"2197",1.62565639532132,0.818373848872311,0.991405597859263,0.655230369730742,"placebo","Simulation","placebo-Simulation"
"2198",1.62612254609293,0.818606883433215,0.991428270385475,0.655230369730742,"placebo","Simulation","placebo-Simulation"
"2199",1.62761008199199,0.818890905577363,0.991428270385475,0.655230369730742,"placebo","Simulation","placebo-Simulation"
"2200",1.6277629083359,0.818927949770298,0.991428270385475,0.655230369730742,"placebo","Simulation","placebo-Simulation"
"2201",1.62814898613569,0.819035988218908,0.991428270385475,0.655230369730742,"placebo","Simulation","placebo-Simulation"
"2202",1.62841798550703,0.819116604321068,0.991428270385475,0.655230369730742,"placebo","Simulation","placebo-Simulation"
"2203",1.63002436345731,0.81972152224733,0.991428270385475,0.655230369730742,"placebo","Simulation","placebo-Simulation"
"2204",1.6315317545568,0.820615763052079,0.991428270385475,0.655358019591112,"placebo","Simulation","placebo-Simulation"
"2205",1.63311500865601,0.821640575462013,0.991960248868329,0.659422444256641,"placebo","Simulation","placebo-Simulation"
"2206",1.63352317540336,0.82191820778571,0.991960248868329,0.660334884271907,"placebo","Simulation","placebo-Simulation"
"2207",1.63356910646924,0.821927425378388,0.991960248868329,0.660334884271907,"placebo","Simulation","placebo-Simulation"
"2208",1.6345688599607,0.822029474304731,0.991960248868329,0.660334884271907,"placebo","Simulation","placebo-Simulation"
"2209",1.63465061288099,0.82204234887816,0.991960248868329,0.660334884271907,"placebo","Simulation","placebo-Simulation"
"2210",1.63471554382352,0.822059681344689,0.991960248868329,0.660521584449558,"placebo","Simulation","placebo-Simulation"
"2211",1.63527575669599,0.822209222849646,0.991960248868329,0.662132401091364,"placebo","Simulation","placebo-Simulation"
"2212",1.63532983676112,0.822224813559369,0.991960248868329,0.662287901032887,"placebo","Simulation","placebo-Simulation"
"2213",1.63630586619834,0.822588009738112,0.991960248868329,0.665094342187045,"placebo","Simulation","placebo-Simulation"
"2214",1.6366193376431,0.822928075337459,0.991960248868329,0.66600228742637,"placebo","Simulation","placebo-Simulation"
"2215",1.6366362412338,0.82293075518981,0.991960248868329,0.66600228742637,"placebo","Simulation","placebo-Simulation"
"2216",1.63714310421267,0.823015269820881,0.991960248868329,0.66600228742637,"placebo","Simulation","placebo-Simulation"
"2217",1.63758415543043,0.823115156539878,0.992246885782433,0.66600228742637,"placebo","Simulation","placebo-Simulation"
"2218",1.64073547279495,0.824189033969402,0.994294910701943,0.66600228742637,"placebo","Simulation","placebo-Simulation"
"2219",1.64083984402443,0.824230722573438,0.994362741026267,0.66600228742637,"placebo","Simulation","placebo-Simulation"
"2220",1.64183758684992,0.824727354563992,0.995011168948146,0.66600228742637,"placebo","Simulation","placebo-Simulation"
"2221",1.64208985624692,0.825175838904157,0.995175117529556,0.66600228742637,"placebo","Simulation","placebo-Simulation"
"2222",1.64430791045876,0.826066531763625,0.996616619534341,0.66600228742637,"placebo","Simulation","placebo-Simulation"
"2223",1.64466496201789,0.826146180092369,0.996848665503081,0.66600228742637,"placebo","Simulation","placebo-Simulation"
"2224",1.64496624722958,0.826244325493919,0.997044469209929,0.66600228742637,"placebo","Simulation","placebo-Simulation"
"2225",1.64522424140456,0.826376517990068,0.997212138295056,0.66600228742637,"placebo","Simulation","placebo-Simulation"
"2226",1.64584517173262,0.826815821035121,0.997615677716202,0.66600228742637,"placebo","Simulation","placebo-Simulation"
"2227",1.64610780263247,0.826904523453886,0.997615677716202,0.66600228742637,"placebo","Simulation","placebo-Simulation"
"2228",1.6497267862427,0.828380706405074,0.997615677716202,0.66600228742637,"placebo","Simulation","placebo-Simulation"
"2229",1.65006151322897,0.828548184433875,0.997615677716202,0.66600228742637,"placebo","Simulation","placebo-Simulation"
