Time,Cumul,Arm,Origin
0.32603668868796,0.011694838975376,Placebo,Observed data (FOURIER)
0.326692841719132,0.011733091225339,Placebo,Observed data (FOURIER)
0.329816862398687,0.011915214623762,Placebo,Observed data (FOURIER)
0.336822349957287,0.012058709370007,Placebo,Observed data (FOURIER)
0.338485290510482,0.012179909377766,Placebo,Observed data (FOURIER)
0.338722519833543,0.012197199349882,Placebo,Observed data (FOURIER)
0.34369459802015,0.012290305868807,Placebo,Observed data (FOURIER)
0.349150119180475,0.012592801105052,Placebo,Observed data (FOURIER)
0.349797294517343,0.012639972631436,Placebo,Observed data (FOURIER)
0.349840336022412,0.012643109854652,Placebo,Observed data (FOURIER)
0.350367564877957,0.012654747494566,Placebo,Observed data (FOURIER)
0.350997184105936,0.012654747494566,Placebo,Observed data (FOURIER)
0.354215369675923,0.012654747494566,Placebo,Observed data (FOURIER)
0.35559204952669,0.012697907365315,Placebo,Observed data (FOURIER)
0.355600792466592,0.012698544717663,Placebo,Observed data (FOURIER)
0.356745766770771,0.012782012300613,Placebo,Observed data (FOURIER)
0.359545675373522,0.012986123085195,Placebo,Observed data (FOURIER)
0.364443929628131,0.013019242936276,Placebo,Observed data (FOURIER)
0.367619547413576,0.013172035601677,Placebo,Observed data (FOURIER)
0.370312875064624,0.01331088237103,Placebo,Observed data (FOURIER)
0.371284740594914,0.01331088237103,Placebo,Observed data (FOURIER)
0.374044562194725,0.01331088237103,Placebo,Observed data (FOURIER)
0.375165899312664,0.013322979854322,Placebo,Observed data (FOURIER)
0.37633408196045,0.013408164475264,Placebo,Observed data (FOURIER)
0.378305940305168,0.013551953638685,Placebo,Observed data (FOURIER)
0.37853246334708,0.013568471842834,Placebo,Observed data (FOURIER)
0.379729705888608,0.013655775529693,Placebo,Observed data (FOURIER)
0.381490547227126,0.013675485548041,Placebo,Observed data (FOURIER)
0.381666626177137,0.013675485548041,Placebo,Observed data (FOURIER)
0.38516755476928,0.013690148472385,Placebo,Observed data (FOURIER)
0.385873933743897,0.01375196456695,Placebo,Observed data (FOURIER)
0.389147978162656,0.014038480228758,Placebo,Observed data (FOURIER)
0.389663164155213,0.014083564789848,Placebo,Observed data (FOURIER)
0.39021737183609,0.014113041709721,Placebo,Observed data (FOURIER)
0.395698196099176,0.014174150751239,Placebo,Observed data (FOURIER)
0.397205466535467,0.014306073361205,Placebo,Observed data (FOURIER)
0.398874429166686,0.01445214794805,Placebo,Observed data (FOURIER)
0.405036633670554,0.014553869419704,Placebo,Observed data (FOURIER)
0.405600609591852,0.014603238258073,Placebo,Observed data (FOURIER)
0.412722450736648,0.01498834830583,Placebo,Observed data (FOURIER)
0.415159768991503,0.015002336097982,Placebo,Observed data (FOURIER)
0.417158015409113,0.015177282783795,Placebo,Observed data (FOURIER)
0.417180126140342,0.01517921858066,Placebo,Observed data (FOURIER)
0.417304059317419,0.015190068943458,Placebo,Observed data (FOURIER)
0.419428749680637,0.015376085810121,Placebo,Observed data (FOURIER)
0.421039516590594,0.015426098836173,Placebo,Observed data (FOURIER)
0.421757830267668,0.015426098836173,Placebo,Observed data (FOURIER)
0.427851503629242,0.01571737810647,Placebo,Observed data (FOURIER)
0.428100327079136,0.015742795262589,Placebo,Observed data (FOURIER)
0.43361651406712,0.015936845635354,Placebo,Observed data (FOURIER)
0.437362794387216,0.016005815272663,Placebo,Observed data (FOURIER)
0.437617694682714,0.016013255776596,Placebo,Observed data (FOURIER)
0.437996705833158,0.016024319059006,Placebo,Observed data (FOURIER)
0.43816807992911,0.01602932144487,Placebo,Observed data (FOURIER)
0.438675560413247,0.016044134729141,Placebo,Observed data (FOURIER)
0.439762991433219,0.016075876688345,Placebo,Observed data (FOURIER)
0.444382656206377,0.016082794935222,Placebo,Observed data (FOURIER)
0.445077702031899,0.016083929159183,Placebo,Observed data (FOURIER)
0.447303461928458,0.016116418788388,Placebo,Observed data (FOURIER)
0.447422814647739,0.016118160991399,Placebo,Observed data (FOURIER)
0.450378766270221,0.016155780411453,Placebo,Observed data (FOURIER)
0.452355977813319,0.016155780411453,Placebo,Observed data (FOURIER)
0.452581199187755,0.016155780411453,Placebo,Observed data (FOURIER)
0.453162510370651,0.016155780411453,Placebo,Observed data (FOURIER)
0.453419933868914,0.016155780411453,Placebo,Observed data (FOURIER)
0.453451871942397,0.016155780411453,Placebo,Observed data (FOURIER)
0.458100851534388,0.016382131120602,Placebo,Observed data (FOURIER)
0.458164838465729,0.016386801930257,Placebo,Observed data (FOURIER)
0.460435532667837,0.016520761944169,Placebo,Observed data (FOURIER)
0.460936970434667,0.016520761944169,Placebo,Observed data (FOURIER)
0.461627700497695,0.016520761944169,Placebo,Observed data (FOURIER)
0.462225261203094,0.016520761944169,Placebo,Observed data (FOURIER)
0.462971289206458,0.016520761944169,Placebo,Observed data (FOURIER)
0.464543607764115,0.016520761944169,Placebo,Observed data (FOURIER)
0.468327183856017,0.016812230136887,Placebo,Observed data (FOURIER)
0.469323172884063,0.01689948083734,Placebo,Observed data (FOURIER)
0.473730526305379,0.016958772293659,Placebo,Observed data (FOURIER)
0.47636377901367,0.017078259904704,Placebo,Observed data (FOURIER)
0.476974025878691,0.01713172673424,Placebo,Observed data (FOURIER)
0.477118873619246,0.017144417581005,Placebo,Observed data (FOURIER)
0.477475806428685,0.017175690278616,Placebo,Observed data (FOURIER)
0.47758357519257,0.017185132447775,Placebo,Observed data (FOURIER)
0.477885229810026,0.017211561942025,Placebo,Observed data (FOURIER)
0.484890370728377,0.017396847707076,Placebo,Observed data (FOURIER)
0.49132897489068,0.017834988232771,Placebo,Observed data (FOURIER)
0.491566721357566,0.017834988232771,Placebo,Observed data (FOURIER)
0.491896366076405,0.017834988232771,Placebo,Observed data (FOURIER)
0.495032867086902,0.017836428380118,Placebo,Observed data (FOURIER)
0.500434178822423,0.018054074784582,Placebo,Observed data (FOURIER)
0.501249475962567,0.018054074784582,Placebo,Observed data (FOURIER)
0.5041517710978,0.018054074784582,Placebo,Observed data (FOURIER)
0.50429951858468,0.018054074784582,Placebo,Observed data (FOURIER)
0.505639965956209,0.018100814238875,Placebo,Observed data (FOURIER)
0.506774582718808,0.018183680159791,Placebo,Observed data (FOURIER)
0.506913283260082,0.018193810054275,Placebo,Observed data (FOURIER)
0.510234955651436,0.018419246195967,Placebo,Observed data (FOURIER)
0.510331650187486,0.018419246195967,Placebo,Observed data (FOURIER)
0.513964902553202,0.018419246195967,Placebo,Observed data (FOURIER)
0.513994143717131,0.018419246195967,Placebo,Observed data (FOURIER)
0.514103224218395,0.018419246195967,Placebo,Observed data (FOURIER)
0.514578628430568,0.018419246195967,Placebo,Observed data (FOURIER)
0.515726938987501,0.018482960697283,Placebo,Observed data (FOURIER)
0.517817043689423,0.018666153483845,Placebo,Observed data (FOURIER)
0.518101938487299,0.018691123846264,Placebo,Observed data (FOURIER)
0.519947416423347,0.018852875669191,Placebo,Observed data (FOURIER)
0.520517081614448,0.018857484496646,Placebo,Observed data (FOURIER)
0.521889243458435,0.018857484496646,Placebo,Observed data (FOURIER)
0.522212800681041,0.018857484496646,Placebo,Observed data (FOURIER)
0.523023208949611,0.018857484496646,Placebo,Observed data (FOURIER)
0.523526083372278,0.018857484496646,Placebo,Observed data (FOURIER)
0.524329106852355,0.018857484496646,Placebo,Observed data (FOURIER)
0.528612031558979,0.019015789338659,Placebo,Observed data (FOURIER)
0.529137606687097,0.019038823768526,Placebo,Observed data (FOURIER)
0.531603411425726,0.019076619960204,Placebo,Observed data (FOURIER)
0.532423616546481,0.019076619960204,Placebo,Observed data (FOURIER)
0.533971015257877,0.019076619960204,Placebo,Observed data (FOURIER)
0.5384925196402,0.019280739669466,Placebo,Observed data (FOURIER)
0.54312324163999,0.019368844099637,Placebo,Observed data (FOURIER)
0.546956819594661,0.019540405857437,Placebo,Observed data (FOURIER)
0.547181693852485,0.01956012143217,Placebo,Observed data (FOURIER)
0.547919946332319,0.019624846812826,Placebo,Observed data (FOURIER)
0.548723640096535,0.019695309677824,Placebo,Observed data (FOURIER)
0.549933856783292,0.019801413941429,Placebo,Observed data (FOURIER)
0.55014747927829,0.019807212966825,Placebo,Observed data (FOURIER)
0.550340332012979,0.019807212966825,Placebo,Observed data (FOURIER)
0.552409924294173,0.019807212966825,Placebo,Observed data (FOURIER)
0.552720982949437,0.019807212966825,Placebo,Observed data (FOURIER)
0.553928092608424,0.019807212966825,Placebo,Observed data (FOURIER)
0.558553523607095,0.020014928998624,Placebo,Observed data (FOURIER)
0.561573929633014,0.020099480663294,Placebo,Observed data (FOURIER)
0.564552868647708,0.020099480663294,Placebo,Observed data (FOURIER)
0.565354803648142,0.020125408941247,Placebo,Observed data (FOURIER)
0.566293896553722,0.020194035805733,Placebo,Observed data (FOURIER)
0.571650506884657,0.020464869774837,Placebo,Observed data (FOURIER)
0.575064371554711,0.02046957425885,Placebo,Observed data (FOURIER)
0.575467754033592,0.020499054771346,Placebo,Observed data (FOURIER)
0.577629478399083,0.020657040666882,Placebo,Observed data (FOURIER)
0.578264046975571,0.020703417016446,Placebo,Observed data (FOURIER)
0.579049847303097,0.020760845877608,Placebo,Observed data (FOURIER)
0.579909615667415,0.020823680565118,Placebo,Observed data (FOURIER)
0.581278437375952,0.020830286148121,Placebo,Observed data (FOURIER)
0.582000990827368,0.020830286148121,Placebo,Observed data (FOURIER)
0.586338943257448,0.020967292474968,Placebo,Observed data (FOURIER)
0.587840377220546,0.021120925536819,Placebo,Observed data (FOURIER)
0.592676293975238,0.021341907257098,Placebo,Observed data (FOURIER)
0.593733799237576,0.021341907257098,Placebo,Observed data (FOURIER)
0.594603339876591,0.021341907257098,Placebo,Observed data (FOURIER)
0.59485117499616,0.021341907257098,Placebo,Observed data (FOURIER)
0.596013211911298,0.021415972691566,Placebo,Observed data (FOURIER)
0.596217793727514,0.0214309275504,Placebo,Observed data (FOURIER)
0.601915441050092,0.021707405499085,Placebo,Observed data (FOURIER)
0.604788729086122,0.021707405499085,Placebo,Observed data (FOURIER)
0.605306032281425,0.021743201537297,Placebo,Observed data (FOURIER)
0.606540146327897,0.02188755360813,Placebo,Observed data (FOURIER)
0.6077267366988,0.022026346921244,Placebo,Observed data (FOURIER)
0.609952748599008,0.022286719476288,Placebo,Observed data (FOURIER)
0.612920905346067,0.022292246386546,Placebo,Observed data (FOURIER)
0.61639435747175,0.022373800210606,Placebo,Observed data (FOURIER)
0.61977091523901,0.022571289881409,Placebo,Observed data (FOURIER)
0.620472570131938,0.022584688696757,Placebo,Observed data (FOURIER)
0.622741127459005,0.022584688696757,Placebo,Observed data (FOURIER)
0.622914355297636,0.022584688696757,Placebo,Observed data (FOURIER)
0.624710208873647,0.022584688696757,Placebo,Observed data (FOURIER)
0.62646442797132,0.022713186129671,Placebo,Observed data (FOURIER)
0.629083523791639,0.022943000839618,Placebo,Observed data (FOURIER)
0.629713439003759,0.022998273266324,Placebo,Observed data (FOURIER)
0.630396867488643,0.023023417795868,Placebo,Observed data (FOURIER)
0.631071522171582,0.023023417795868,Placebo,Observed data (FOURIER)
0.63222457291704,0.023023417795868,Placebo,Observed data (FOURIER)
0.633683717670385,0.023023417795868,Placebo,Observed data (FOURIER)
0.636477394060982,0.023131455176128,Placebo,Observed data (FOURIER)
0.637378712191162,0.023197365857737,Placebo,Observed data (FOURIER)
0.638646713705958,0.023290090991431,Placebo,Observed data (FOURIER)
0.639157706157563,0.02332745833117,Placebo,Observed data (FOURIER)
0.639785285657741,0.023373351330806,Placebo,Observed data (FOURIER)
0.642403745303852,0.023389052744298,Placebo,Observed data (FOURIER)
0.643879615995891,0.023389052744298,Placebo,Observed data (FOURIER)
0.648921660620374,0.023618493313013,Placebo,Observed data (FOURIER)
0.649296679424649,0.023640434152892,Placebo,Observed data (FOURIER)
0.652614790975906,0.023681582607187,Placebo,Observed data (FOURIER)
0.653521074487389,0.023681582607187,Placebo,Observed data (FOURIER)
0.654185438622422,0.023681582607187,Placebo,Observed data (FOURIER)
0.655539639420809,0.023721053681902,Placebo,Observed data (FOURIER)
0.65956046486733,0.024015150620511,Placebo,Observed data (FOURIER)
0.661976061445598,0.02404729972488,Placebo,Observed data (FOURIER)
0.670537186055015,0.024339895347808,Placebo,Observed data (FOURIER)
0.677244238849026,0.02453690645768,Placebo,Observed data (FOURIER)
0.679105571758685,0.024700304066866,Placebo,Observed data (FOURIER)
0.679916582787148,0.024771498887732,Placebo,Observed data (FOURIER)
0.681169402191697,0.024778821690157,Placebo,Observed data (FOURIER)
0.682538381266203,0.024778821690157,Placebo,Observed data (FOURIER)
0.685017105718384,0.024780323545556,Placebo,Observed data (FOURIER)
0.686337906432447,0.024896287788516,Placebo,Observed data (FOURIER)
0.695687162713129,0.025278150236209,Placebo,Observed data (FOURIER)
0.696330698829231,0.025334655944849,Placebo,Observed data (FOURIER)
0.69680263792231,0.02537609457156,Placebo,Observed data (FOURIER)
0.697497794747586,0.025437132838171,Placebo,Observed data (FOURIER)
0.699445222126359,0.025608126759585,Placebo,Observed data (FOURIER)
0.700383667961884,0.025656839047993,Placebo,Observed data (FOURIER)
0.700950557800974,0.025656839047993,Placebo,Observed data (FOURIER)
0.703316403778983,0.025656839047993,Placebo,Observed data (FOURIER)
0.708027040142043,0.02592264836323,Placebo,Observed data (FOURIER)
0.712048879945698,0.026095897175346,Placebo,Observed data (FOURIER)
0.713710450525547,0.026095897175346,Placebo,Observed data (FOURIER)
0.71424313854768,0.026095897175346,Placebo,Observed data (FOURIER)
0.717043198927981,0.026305248024252,Placebo,Observed data (FOURIER)
0.720875052046099,0.026608208644481,Placebo,Observed data (FOURIER)
0.722399381800692,0.026608208644481,Placebo,Observed data (FOURIER)
0.723315650193886,0.026608208644481,Placebo,Observed data (FOURIER)
0.726211185642518,0.026714588808003,Placebo,Observed data (FOURIER)
0.728626974472452,0.026926770988622,Placebo,Observed data (FOURIER)
0.730453565817203,0.027047365780215,Placebo,Observed data (FOURIER)
0.733544310217455,0.027047365780215,Placebo,Observed data (FOURIER)
0.745799976729662,0.027729577364547,Placebo,Observed data (FOURIER)
0.746427337848369,0.027747948853345,Placebo,Observed data (FOURIER)
0.746616660234681,0.027753492923571,Placebo,Observed data (FOURIER)
0.746782806867475,0.027758358320727,Placebo,Observed data (FOURIER)
0.75279615171078,0.027852569813647,Placebo,Observed data (FOURIER)
0.754789756366497,0.027852569813647,Placebo,Observed data (FOURIER)
0.756332937284387,0.027950160682423,Placebo,Observed data (FOURIER)
0.756421959855495,0.027956678460984,Placebo,Observed data (FOURIER)
0.758884783142743,0.02813699381945,Placebo,Observed data (FOURIER)
0.760156838002446,0.028218644309123,Placebo,Observed data (FOURIER)
0.760719586236695,0.028218644309123,Placebo,Observed data (FOURIER)
0.762347027778712,0.028218644309123,Placebo,Observed data (FOURIER)
0.764646510558069,0.028218644309123,Placebo,Observed data (FOURIER)
0.768001209187846,0.028394444136325,Placebo,Observed data (FOURIER)
0.768849747812317,0.028444148416906,Placebo,Observed data (FOURIER)
0.768975472403155,0.028451512902339,Placebo,Observed data (FOURIER)
0.771641774054198,0.028511525971477,Placebo,Observed data (FOURIER)
0.772307929970368,0.028511525971477,Placebo,Observed data (FOURIER)
0.772657314735445,0.028511525971477,Placebo,Observed data (FOURIER)
0.77806767883309,0.028736159621011,Placebo,Observed data (FOURIER)
0.781330885883376,0.02887765564436,Placebo,Observed data (FOURIER)
0.782995743075904,0.02887765564436,Placebo,Observed data (FOURIER)
0.784193224004026,0.02887765564436,Placebo,Observed data (FOURIER)
0.78483111020341,0.02887765564436,Placebo,Observed data (FOURIER)
0.788303093282422,0.028974419073985,Placebo,Observed data (FOURIER)
0.788591981043614,0.028982881980769,Placebo,Observed data (FOURIER)
0.79100729167335,0.029024129602785,Placebo,Observed data (FOURIER)
0.791515159933893,0.029024129602785,Placebo,Observed data (FOURIER)
0.791555710251115,0.029024129602785,Placebo,Observed data (FOURIER)
0.794125073498473,0.029024129602785,Placebo,Observed data (FOURIER)
0.794841722274144,0.029024129602785,Placebo,Observed data (FOURIER)
0.796715896040005,0.029174941429077,Placebo,Observed data (FOURIER)
0.798125407018925,0.029298824764636,Placebo,Observed data (FOURIER)
0.79974658161189,0.029441311427815,Placebo,Observed data (FOURIER)
0.80151893127597,0.029463584624463,Placebo,Observed data (FOURIER)
0.805709592878254,0.029515560905854,Placebo,Observed data (FOURIER)
0.805846270037614,0.029525572238708,Placebo,Observed data (FOURIER)
0.80680687081214,0.029595934354354,Placebo,Observed data (FOURIER)
0.809192994776251,0.02977071323728,Placebo,Observed data (FOURIER)
0.810881762374603,0.029829824781208,Placebo,Observed data (FOURIER)
