"","Time","Cumul","Cumul_highStd","Cumul_lowStd","Arm","Origin","ColorType"
"2601",2.61041325689725,3.0778187510121,3.43523176207279,2.78315661019615,"placebo","Simulation","placebo-Simulation"
"2602",2.61224036881405,3.07943958534326,3.43693492511306,2.78462114299065,"placebo","Simulation","placebo-Simulation"
"2603",2.61272519850375,3.07994429295204,3.43738686459236,2.78500976121037,"placebo","Simulation","placebo-Simulation"
"2604",2.61498225970411,3.08241361164546,3.43949080972059,2.78681892249748,"placebo","Simulation","placebo-Simulation"
"2605",2.6152011775519,3.0829922877565,3.43969487646865,2.78699439744482,"placebo","Simulation","placebo-Simulation"
"2606",2.61581240146429,3.08413535490037,3.44026463575231,2.78746160848939,"placebo","Simulation","placebo-Simulation"
"2607",2.61611056446423,3.08468430456017,3.44054257176533,2.78768952013329,"placebo","Simulation","placebo-Simulation"
"2608",2.62244475173814,3.08881627148779,3.44604592299683,2.79253128465319,"placebo","Simulation","placebo-Simulation"
"2609",2.62284924658196,3.08951222836533,3.45189129767973,2.79284047487738,"placebo","Simulation","placebo-Simulation"
"2610",2.62295070258565,3.08971734675562,3.45198954336736,2.79291802643338,"placebo","Simulation","placebo-Simulation"
"2611",2.62468682845623,3.09173248989776,3.45741664538337,2.79424509686543,"placebo","Simulation","placebo-Simulation"
"2612",2.62498434763326,3.09224582503352,3.45806918539773,2.79447251638004,"placebo","Simulation","placebo-Simulation"
"2613",2.62549439695008,3.09327687700759,3.45918786148391,2.79486239097306,"placebo","Simulation","placebo-Simulation"
"2614",2.62584172008693,3.09380538243428,3.45994963505081,2.79512787994083,"placebo","Simulation","placebo-Simulation"
"2615",2.62715730698687,3.09498289680176,3.46283507290108,2.79621637982526,"placebo","Simulation","placebo-Simulation"
"2616",2.6294294712864,3.09721731328328,3.4678185436792,2.7980963396953,"placebo","Simulation","placebo-Simulation"
"2617",2.62981242447555,3.09776103122801,3.46865846358637,2.79841319029799,"placebo","Simulation","placebo-Simulation"
"2618",2.6315334939916,3.09951876312804,3.4694366337604,2.79983718134669,"placebo","Simulation","placebo-Simulation"
"2619",2.63461369924181,3.10176436879827,3.470829328148,2.80238570403191,"placebo","Simulation","placebo-Simulation"
"2620",2.63504771618266,3.10214442719353,3.47102556603105,2.80254106262552,"placebo","Simulation","placebo-Simulation"
"2621",2.63836662606678,3.10419316250599,3.47252618913667,2.80372908346849,"placebo","Simulation","placebo-Simulation"
"2622",2.63837237464747,3.1044085704008,3.47252878831932,2.80373114120248,"placebo","Simulation","placebo-Simulation"
"2623",2.63911623607217,3.10492714718843,3.47286512033202,2.80399741022082,"placebo","Simulation","placebo-Simulation"
"2624",2.64462034853887,3.10790613813418,3.47535376830135,2.80596763555407,"placebo","Simulation","placebo-Simulation"
"2625",2.6465160721638,3.10907176042737,3.47621090717307,2.80664621956436,"placebo","Simulation","placebo-Simulation"
"2626",2.64881321561725,3.11053864077345,3.47910174993042,2.80746849386443,"placebo","Simulation","placebo-Simulation"
"2627",2.65160412136428,3.11259508092852,3.48261396840033,2.80846751291406,"placebo","Simulation","placebo-Simulation"
"2628",2.65184733180951,3.11277461965127,3.48292003685811,2.80872598803084,"placebo","Simulation","placebo-Simulation"
"2629",2.65287195726841,3.11355383557881,3.4841370158709,2.80981492228647,"placebo","Simulation","placebo-Simulation"
"2630",2.65483551930888,3.1151808063818,3.4892480250438,2.81190172381024,"placebo","Simulation","placebo-Simulation"
"2631",2.6559462961175,3.11629579995678,3.49213929628498,2.81308221655201,"placebo","Simulation","placebo-Simulation"
"2632",2.65689446022172,3.11729516223361,3.49345140348147,2.81408989049188,"placebo","Simulation","placebo-Simulation"
"2633",2.65718404169687,3.11769856805088,3.49385213784361,2.81439764703388,"placebo","Simulation","placebo-Simulation"
"2634",2.6575672697045,3.11824460511106,3.49438246400179,2.81462314538814,"placebo","Simulation","placebo-Simulation"
"2635",2.65862963013504,3.11964574404942,3.49572877554806,2.81524825765533,"placebo","Simulation","placebo-Simulation"
"2636",2.65897705657272,3.12038134763476,3.49616906324239,2.81545268971239,"placebo","Simulation","placebo-Simulation"
"2637",2.66097743230356,3.12226167186892,3.49870410583796,2.81662974730266,"placebo","Simulation","placebo-Simulation"
"2638",2.66175135702053,3.12303003729685,3.49968488764463,2.81708513873156,"placebo","Simulation","placebo-Simulation"
"2639",2.6629875070347,3.12405941975853,3.50125143981386,2.81781251196171,"placebo","Simulation","placebo-Simulation"
"2640",2.66406836423152,3.12505557881438,3.50262119200164,2.81844850806381,"placebo","Simulation","placebo-Simulation"
"2641",2.6680776604258,3.12853978378986,3.50915275411088,2.82080765112096,"placebo","Simulation","placebo-Simulation"
"2642",2.66863393283547,3.12913299104371,3.51006564945733,2.82113497195973,"placebo","Simulation","placebo-Simulation"
"2643",2.66898700168987,3.12954751437866,3.51037456506609,2.82138178478728,"placebo","Simulation","placebo-Simulation"
"2644",2.67079827126801,3.13145742413099,3.51195932519821,2.82316728559507,"placebo","Simulation","placebo-Simulation"
"2645",2.67094765267449,3.13196844762686,3.51209002561981,2.82322400758821,"placebo","Simulation","placebo-Simulation"
"2646",2.67097159911539,3.13213395798901,3.51211097742361,2.82323310035208,"placebo","Simulation","placebo-Simulation"
"2647",2.67119401778755,3.13264561619987,3.51230558139011,2.82331755551082,"placebo","Simulation","placebo-Simulation"
"2648",2.67146708658231,3.13315281706149,3.51254450139653,2.8234212431562,"placebo","Simulation","placebo-Simulation"
"2649",2.67156445778549,3.13341959403802,3.51262969578322,2.82345821622298,"placebo","Simulation","placebo-Simulation"
"2650",2.67778312282438,3.13776663138957,3.51807068178978,2.82581952131424,"placebo","Simulation","placebo-Simulation"
"2651",2.679867430306,3.13957389212176,3.5198943349002,2.8266109590002,"placebo","Simulation","placebo-Simulation"
"2652",2.68015888580431,3.14007278302502,3.52005927408734,2.82672162830747,"placebo","Simulation","placebo-Simulation"
"2653",2.68098743484042,3.14105178264866,3.52052816283817,2.82703623876568,"placebo","Simulation","placebo-Simulation"
"2654",2.6852665699407,3.14471558049566,3.52399663414189,2.82866108001942,"placebo","Simulation","placebo-Simulation"
"2655",2.68540326531926,3.14486979041418,3.52410743316711,2.82871298496868,"placebo","Simulation","placebo-Simulation"
"2656",2.68590384474866,3.14562059269258,3.52451317997002,2.82890306125481,"placebo","Simulation","placebo-Simulation"
"2657",2.68604845860379,3.14594766489086,3.52463039735036,2.82895797294891,"placebo","Simulation","placebo-Simulation"
"2658",2.68647848901439,3.14661884282644,3.52497896034358,2.82912126088798,"placebo","Simulation","placebo-Simulation"
"2659",2.68772701392423,3.14829877325155,3.52599095756272,2.82959534145153,"placebo","Simulation","placebo-Simulation"
"2660",2.68890421808539,3.14992447213561,3.52694514544318,2.83004234063251,"placebo","Simulation","placebo-Simulation"
"2661",2.68898490103936,3.15009296887595,3.52701054335748,2.83016915099796,"placebo","Simulation","placebo-Simulation"
"2662",2.68902888834472,3.15049354859727,3.5270815572054,2.83023828637282,"placebo","Simulation","placebo-Simulation"
"2663",2.69049097136217,3.15240678805654,3.52944196869722,2.83253625976907,"placebo","Simulation","placebo-Simulation"
"2664",2.69268972156291,3.15494789551007,3.53299166811887,2.83599206180354,"placebo","Simulation","placebo-Simulation"
"2665",2.69324859183991,3.15567326144265,3.53328998518758,2.83643427705855,"placebo","Simulation","placebo-Simulation"
"2666",2.69361464616275,3.15624001137731,3.53348537982042,2.83672392353356,"placebo","Simulation","placebo-Simulation"
"2667",2.69409195330201,3.15696810622919,3.53374015963699,2.8371016006207,"placebo","Simulation","placebo-Simulation"
"2668",2.69705590014078,3.15994267570217,3.53532227264097,2.8394468720747,"placebo","Simulation","placebo-Simulation"
"2669",2.69892600130482,3.16186027066271,3.53632050625692,2.84092662023305,"placebo","Simulation","placebo-Simulation"
"2670",2.70078642497549,3.16403874046184,3.53731357416346,2.8423406015002,"placebo","Simulation","placebo-Simulation"
"2671",2.70113346613471,3.16450628898224,3.53749881983783,2.84255174939227,"placebo","Simulation","placebo-Simulation"
"2672",2.7011376394078,3.16451275160432,3.5375010474721,2.84255428850845,"placebo","Simulation","placebo-Simulation"
"2673",2.70150820655352,3.1655117741072,3.53769885098614,2.84277975015648,"placebo","Simulation","placebo-Simulation"
"2674",2.70152225939974,3.16574925216094,3.53770635219717,2.84278830023412,"placebo","Simulation","placebo-Simulation"
"2675",2.70392797960613,3.16842196113496,3.53899049170086,2.84425199621663,"placebo","Simulation","placebo-Simulation"
"2676",2.70524508492433,3.16979827382081,3.53969354393655,2.845053353647,"placebo","Simulation","placebo-Simulation"
"2677",2.70599501967631,3.1707061983273,3.54009384852627,2.84550963134741,"placebo","Simulation","placebo-Simulation"
"2678",2.70637055231205,3.17136531437292,3.54102235915073,2.84575246049583,"placebo","Simulation","placebo-Simulation"
"2679",2.70654335077338,3.17177897680845,3.54144960619125,2.84586419646553,"placebo","Simulation","placebo-Simulation"
"2680",2.70786959636062,3.17372067276067,3.54647901465377,2.84672178128212,"placebo","Simulation","placebo-Simulation"
"2681",2.70821096425568,3.1742459023584,3.54738093915996,2.84694251862256,"placebo","Simulation","placebo-Simulation"
"2682",2.70835032906437,3.17442331994573,3.54774915344747,2.84703263552477,"placebo","Simulation","placebo-Simulation"
"2683",2.7110047836991,3.17715970376674,3.55002936984052,2.84874907478232,"placebo","Simulation","placebo-Simulation"
"2684",2.7127610487791,3.17891261954351,3.55153802791798,2.84976569742086,"placebo","Simulation","placebo-Simulation"
"2685",2.7134190025467,3.17969610568415,3.5521032200848,2.85014655717997,"placebo","Simulation","placebo-Simulation"
"2686",2.71476738932757,3.18104378021923,3.55326150457823,2.85092707746847,"placebo","Simulation","placebo-Simulation"
"2687",2.71512435685107,3.18159608978971,3.55356814504149,2.85113370986683,"placebo","Simulation","placebo-Simulation"
"2688",2.717639749787,3.18429460034308,3.55572890534699,2.85258975738074,"placebo","Simulation","placebo-Simulation"
"2689",2.71803915138965,3.18522036288726,3.55607199732146,2.85282095295354,"placebo","Simulation","placebo-Simulation"
"2690",2.71864068298351,3.18601918654426,3.55647065895135,2.85316915246115,"placebo","Simulation","placebo-Simulation"
"2691",2.71962219321325,3.18706951406096,3.55712114925304,2.85373730446218,"placebo","Simulation","placebo-Simulation"
"2692",2.72106932804527,3.18877329290537,3.5580802296018,2.85457498554349,"placebo","Simulation","placebo-Simulation"
"2693",2.72138556226163,3.18918090052466,3.55828981202343,2.8547580392676,"placebo","Simulation","placebo-Simulation"
"2694",2.72254923090934,3.19104849420954,3.55906102677674,2.85543163456055,"placebo","Simulation","placebo-Simulation"
"2695",2.72285831019202,3.19163348275175,3.55926586730694,2.85561054661628,"placebo","Simulation","placebo-Simulation"
"2696",2.72305304804205,3.19226559407044,3.560067322021,2.85567253298411,"placebo","Simulation","placebo-Simulation"
"2697",2.72320024580895,3.19284222312012,3.56514280765647,2.85571938702366,"placebo","Simulation","placebo-Simulation"
"2698",2.72335937872486,3.19328662690193,3.56536948409756,2.8557700401014,"placebo","Simulation","placebo-Simulation"
"2699",2.72498928174942,3.19562274110566,3.56769119494433,2.85628884919994,"placebo","Simulation","placebo-Simulation"
"2700",2.72538527926396,3.1963039270589,3.56825527250658,2.85641489787303,"placebo","Simulation","placebo-Simulation"
"2701",2.72598359707641,3.19739758796254,3.56910754465654,2.85660534645815,"placebo","Simulation","placebo-Simulation"
"2702",2.72804516202177,3.20008958280799,3.57204413513021,2.85726155645023,"placebo","Simulation","placebo-Simulation"
"2703",2.72825345353191,3.20036637967286,3.57234083539464,2.85732785703927,"placebo","Simulation","placebo-Simulation"
"2704",2.72897812905386,3.2014096698216,3.57337309743377,2.85755852613344,"placebo","Simulation","placebo-Simulation"
"2705",2.73194478460137,3.2045285431762,3.5775989417076,2.85850283255353,"placebo","Simulation","placebo-Simulation"
"2706",2.73248085041965,3.20511055502555,3.57836253917696,2.85867346591007,"placebo","Simulation","placebo-Simulation"
"2707",2.73278012468068,3.20548552012763,3.57878883956879,2.85876872692085,"placebo","Simulation","placebo-Simulation"
"2708",2.73388187042968,3.20726016196248,3.57956210536372,2.85911942000519,"placebo","Simulation","placebo-Simulation"
"2709",2.73407087720791,3.20766888685197,3.57969476072159,2.85917958213431,"placebo","Simulation","placebo-Simulation"
"2710",2.73431665053953,3.20820074315231,3.57986725797045,2.8592578134393,"placebo","Simulation","placebo-Simulation"
"2711",2.73499839639696,3.2094902868791,3.58034574472916,2.85947481773241,"placebo","Simulation","placebo-Simulation"
"2712",2.73698473928375,3.21209494304743,3.58173986947413,2.86084148165221,"placebo","Simulation","placebo-Simulation"
"2713",2.73735807917482,3.21267462004052,3.58200189995432,2.86103344483715,"placebo","Simulation","placebo-Simulation"
"2714",2.73903593929754,3.21478913545964,3.58317951451987,2.86189616371805,"placebo","Simulation","placebo-Simulation"
"2715",2.74139512206209,3.21783985330323,3.58483531880815,2.86310920376047,"placebo","Simulation","placebo-Simulation"
"2716",2.74170394425247,3.21852575950922,3.58505206721562,2.86326799335854,"placebo","Simulation","placebo-Simulation"
"2717",2.74171225188836,3.21854833012735,3.58506400144114,2.86327226496272,"placebo","Simulation","placebo-Simulation"
"2718",2.74214414431127,3.21974218906979,3.58568443084301,2.86349433457551,"placebo","Simulation","placebo-Simulation"
"2719",2.74245480609045,3.22045993852603,3.58613070795188,2.86365407004978,"placebo","Simulation","placebo-Simulation"
"2720",2.74293290560815,3.22152527492809,3.58681751555039,2.86389989833742,"placebo","Simulation","placebo-Simulation"
"2721",2.74336611347277,3.22264338430673,3.58743983463282,2.86412264432148,"placebo","Simulation","placebo-Simulation"
"2722",2.74507126304648,3.22531384581426,3.58988934491364,2.86499939483965,"placebo","Simulation","placebo-Simulation"
"2723",2.74579442063483,3.2263170103952,3.59092818747303,2.86537122661328,"placebo","Simulation","placebo-Simulation"
"2724",2.74852766166648,3.22937518212141,3.59330450291211,2.86677659921384,"placebo","Simulation","placebo-Simulation"
"2725",2.74900019006263,3.23000988049278,3.59371532526921,2.86701956295295,"placebo","Simulation","placebo-Simulation"
"2726",2.74986014379838,3.23114694475091,3.59446298027493,2.86746173230574,"placebo","Simulation","placebo-Simulation"
"2727",2.75032607136674,3.23209837444123,3.59486806378617,2.86770130204395,"placebo","Simulation","placebo-Simulation"
"2728",2.75054023706945,3.23273887386545,3.59505426224433,2.8678114213518,"placebo","Simulation","placebo-Simulation"
"2729",2.7517555630557,3.23463661779724,3.59611088252451,2.86858704815977,"placebo","Simulation","placebo-Simulation"
"2730",2.75215066529981,3.2353846115289,3.59645438957412,2.86886145002982,"placebo","Simulation","placebo-Simulation"
"2731",2.75278270168403,3.23634348910199,3.59700389025865,2.86975261639111,"placebo","Simulation","placebo-Simulation"
